,#,open_score,close_score,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs),shift_close,PC_open,PC_close
2016-03-28,19,0.0,0.0,1030.0,1031.7,1015.65,1022.5,1020.4,4130553.0,42246.25,1029.2,0.7999999999999545,9.600000000000023
2016-03-30,20,0.235,0.0,1042.7,1051.75,1042.7,1047.4,1047.05,3303780.0,34607.65,1036.25,6.4500000000000455,-4.349999999999909
2016-04-04,21,0.17333333333333334,0.0,1040.0,1042.2,1025.3,1035.75,1035.05,1973260.0,20367.84,1034.45,5.5499999999999545,4.9500000000000455
2016-04-08,22,-0.13,0.0,1035.9,1054.45,1031.2,1035.0,1036.35,3065701.0,31939.15,1037.25,-1.349999999999909,-0.4499999999998181
2016-04-11,24,-0.73,0.0,1037.0,1045.5,1033.0,1039.2,1040.3,2356318.0,24515.17,1036.35,0.650000000000091,-3.2999999999999545
2016-04-18,25,-0.46,0.0,1065.8,1066.8,1055.4,1063.05,1064.75,4358102.0,46246.03,1066.05,-0.25,1.0499999999999545
2016-04-20,26,0.16399999999999998,0.0,1069.2,1069.2,1035.8,1037.15,1037.3,4957497.0,51796.68,1064.75,4.4500000000000455,31.90000000000009
2016-04-21,27,0.24,0.0,1041.4,1052.0,1035.0,1039.5,1041.15,2601436.0,27120.48,1037.3,4.100000000000136,0.25
2016-04-22,28,-0.095,0.0,1039.0,1047.5,1029.3,1040.5,1038.95,2675586.0,27803.46,1041.15,-2.150000000000091,0.049999999999954525
2016-05-06,31,0.6950000000000001,0.0,973.0,976.8,967.0,969.15,968.95,3371220.0,32737.38,975.25,-2.25,4.0499999999999545
2016-05-10,32,0.0,0.0,983.1,984.7,978.0,982.3,982.55,1656840.0,16261.81,983.1,0.0,0.5500000000000682
2016-05-16,33,-0.4300000000000001,0.0,977.0,982.5,971.1,974.5,975.95,2132072.0,20817.6,978.15,-1.1499999999999773,1.0499999999999545
2016-05-20,34,-0.8,0.0,952.0,954.5,931.35,933.4,934.2,4238988.0,39974.48,951.2,0.7999999999999545,17.799999999999955
2016-05-23,35,0.0,0.39,937.35,940.7,925.65,931.1,930.0,4198098.0,39145.38,934.2,3.1499999999999773,7.350000000000023
2016-05-24,36,0.11000000000000004,0.0,928.05,944.0,928.05,941.0,940.45,2807737.0,26388.77,930.0,-1.9500000000000455,-12.400000000000091
2016-05-26,37,-0.2775,0.0,950.0,952.4,944.1,947.3,946.85,3243601.0,30737.08,951.2,-1.2000000000000455,3.1499999999999773
2016-05-27,38,0.0,0.0,949.05,976.9,948.75,973.1,974.7,3063379.0,29617.41,946.85,2.199999999999932,-25.65000000000009
2016-05-31,39,0.0,0.0,969.0,973.0,956.5,959.0,957.85,5333469.0,51199.73,968.7,0.2999999999999545,11.149999999999977
2016-06-02,40,0.0,0.0,954.5,957.15,945.1,955.35,956.25,2343852.0,22277.61,953.6,0.8999999999999773,-1.75
2016-06-06,41,-0.03,0.0,961.0,963.0,952.55,954.45,954.8,1982466.0,18971.47,959.65,1.3500000000000227,6.2000000000000455
2016-06-09,42,0.12666666666666668,0.0,960.0,976.45,956.2,970.0,971.15,3575840.0,34726.42,954.1,5.899999999999977,-11.149999999999977
2016-06-10,43,-0.1627272727272727,0.0,974.0,984.4,968.3,975.7,976.7,3729737.0,36426.13,971.15,2.8500000000000227,-2.7000000000000455
2016-06-14,45,0.0,-0.41,980.95,985.4,969.3,976.3,976.25,2497008.0,24408.17,981.1,-0.14999999999997726,4.7000000000000455
2016-06-17,46,-0.26,0.0,977.0,978.65,970.1,973.0,974.9,2408096.0,23461.37,976.3,0.7000000000000455,2.1000000000000227
2016-06-22,47,0.0,-0.295,985.0,985.9,977.1,978.0,980.5,2923284.0,28668.89,987.1,-2.1000000000000227,4.5
2016-06-23,48,0.0,0.0,979.95,982.0,970.0,981.0,980.45,2248693.0,21935.89,980.5,-0.5499999999999545,-0.5
2016-06-24,49,-0.046666666666666634,0.0,964.9,964.9,933.4,948.55,951.45,5711173.0,54093.47,980.45,-15.550000000000068,13.449999999999932
2016-06-27,50,0.24,0.0,940.5,958.4,940.5,953.9,955.65,2094599.0,19977.42,951.45,-10.950000000000045,-15.149999999999977
2016-06-29,51,0.0,0.0,962.0,968.95,960.0,967.0,966.9,1719857.0,16593.61,957.8,4.2000000000000455,-4.899999999999977
2016-07-04,53,0.0,-0.22,975.5,993.6,975.5,986.35,986.7,1783750.0,17613.47,973.45,2.0499999999999545,-11.200000000000045
2016-07-11,55,-0.1514285714285714,0.0,991.0,994.95,985.5,991.55,992.5,1889606.0,18730.69,978.4,12.600000000000023,-1.5
2016-07-12,56,0.0,0.0,995.25,1005.0,991.0,1003.4,1003.4,2232685.0,22290.7,992.5,2.75,-8.149999999999977
2016-07-15,57,-0.26,0.315,1009.0,1021.0,1003.5,1014.35,1012.2,3198562.0,32411.76,1004.9,4.100000000000023,-3.2000000000000455
2016-07-18,59,-0.22,0.0,1028.0,1038.75,1001.75,1002.9,1006.25,7339086.0,75183.09,1012.2,15.799999999999955,21.75
2016-07-21,60,-0.454,0.0,1024.0,1025.0,1005.0,1006.2,1006.35,1534044.0,15512.05,1023.0,1.0,17.649999999999977
2016-07-22,61,-0.2366666666666667,0.0,1006.0,1017.8,1005.1,1015.9,1014.85,1577114.0,15982.05,1006.35,-0.35000000000002274,-8.850000000000023
2016-07-25,62,-0.244,0.0,1014.0,1023.75,1007.35,1020.5,1022.75,1883884.0,19149.75,1014.85,-0.8500000000000227,-8.75
2016-07-26,63,-0.165,0.0,1023.0,1034.8,1015.2,1022.25,1024.05,2403872.0,24719.65,1022.75,0.25,-1.0499999999999545
2016-07-29,64,0.245,-0.32,1024.0,1024.9,1012.0,1016.05,1014.9,2201164.0,22364.79,1026.35,-2.349999999999909,9.100000000000023
2016-08-02,65,0.0,0.0,1008.0,1020.0,1006.3,1013.0,1012.8,1762408.0,17882.92,1009.5,-1.5,-4.7999999999999545
2016-08-03,66,0.0,0.0,1014.4,1014.4,991.5,992.9,993.95,2713804.0,27083.66,1012.8,1.6000000000000227,20.449999999999932
2016-08-05,67,-0.28,0.0,998.0,1019.0,997.05,1018.0,1016.25,2767914.0,27906.5,993.0,5.0,-18.25
2016-08-08,68,-0.12,0.0,1019.9,1034.0,1018.65,1027.3,1029.25,3098753.0,31900.41,1016.25,3.6499999999999773,-9.350000000000023
2016-08-09,69,0.21,0.0,1027.0,1034.5,1021.0,1029.9,1030.7,3038046.0,31224.6,1029.25,-2.25,-3.7000000000000455
2016-08-11,70,0.0,0.0,1001.95,1022.85,999.6,1014.0,1014.1,3238899.0,32825.03,1003.65,-1.6999999999999318,-12.149999999999977
2016-08-12,71,0.0,0.0,1017.0,1042.9,1017.0,1032.55,1035.8,3740861.0,38635.72,1014.1,2.8999999999999773,-18.799999999999955
2016-08-16,73,0.0,0.0,1036.25,1044.8,1015.5,1023.65,1024.9,3055603.0,31412.11,1035.8,0.4500000000000455,11.349999999999909
2016-08-23,75,-0.06,0.0,1012.0,1015.0,1005.0,1011.2,1010.45,1673328.0,16902.69,1011.85,0.14999999999997726,1.5499999999999545
2016-08-24,76,0.0,-0.92,1011.7,1021.95,1011.0,1021.25,1020.5,1993153.0,20272.91,1010.45,1.25,-8.799999999999955
2016-08-26,77,0.26,0.0,1017.9,1030.8,1014.6,1026.6,1027.9,2203465.0,22581.52,1012.7,5.199999999999932,-10.000000000000114
2016-08-30,79,-0.35500000000000004,0.0,1062.0,1068.5,1053.0,1064.75,1066.4,4153522.0,44148.56,1057.45,4.5499999999999545,-4.400000000000091
2016-09-08,81,-0.625,0.0,1023.05,1035.95,1020.2,1034.0,1033.4,2790196.0,28763.33,1017.65,5.399999999999977,-10.350000000000136
2016-09-09,82,0.23,0.0,1035.0,1049.9,1030.0,1041.5,1044.55,3490441.0,36387.08,1033.4,1.599999999999909,-9.549999999999955
2016-09-12,83,-0.385,0.0,1030.4,1056.0,1029.15,1046.95,1046.5,7699800.0,80615.95,1044.55,-14.149999999999864,-16.09999999999991
2016-09-16,84,0.0,0.0,1067.0,1093.85,1059.1,1072.9,1075.55,8988926.0,97107.11,1065.0,2.0,-8.549999999999955
2016-09-19,86,0.0,0.0,1072.55,1088.0,1071.0,1083.0,1082.4,3812324.0,41209.84,1075.55,-3.0,-9.850000000000136
2016-09-20,87,-0.47,0.0,1084.0,1084.75,1069.05,1073.55,1074.2,2635854.0,28365.24,1082.4,1.599999999999909,9.799999999999955
2016-09-22,88,-0.10857142857142857,-0.2,1083.0,1095.8,1079.0,1086.95,1088.95,4288544.0,46752.51,1072.25,10.75,-5.9500000000000455
2016-09-23,89,0.0,0.09666666666666666,1089.0,1109.45,1089.0,1101.6,1102.8,7105725.0,78183.1,1088.95,0.049999999999954525,-13.799999999999955
2016-09-26,91,0.0,0.0,1103.4,1129.55,1100.25,1106.3,1107.2,8734943.0,97712.18,1102.8,0.6000000000001364,-3.7999999999999545
2016-09-27,92,0.0,0.465,1117.0,1125.95,1106.6,1110.9,1110.5,4428693.0,49394.99,1107.2,9.799999999999955,6.5
2016-09-28,93,0.0,0.0,1107.9,1108.0,1086.3,1089.0,1090.65,5673488.0,61988.66,1110.5,-2.599999999999909,17.25
2016-09-29,94,-0.19444444444444445,-0.05,1095.0,1110.75,1067.4,1074.55,1072.45,4859746.0,52729.9,1090.65,4.349999999999909,22.549999999999955
2016-09-30,95,0.0,0.0,1068.0,1094.55,1066.3,1084.5,1083.7,2560105.0,27720.82,1072.45,-4.4500000000000455,-15.700000000000045
2016-10-03,98,0.236,0.0,1087.0,1107.95,1076.25,1090.0,1090.7,4143109.0,45296.88,1083.7,3.2999999999999545,-3.7000000000000455
2016-10-04,99,-0.11090909090909087,0.065,1093.05,1108.3,1092.0,1095.0,1096.35,2997544.0,32990.04,1090.7,2.349999999999909,-3.2999999999999545
2016-10-05,100,-0.265,0.0,1104.0,1106.5,1085.8,1090.0,1089.4,2466397.0,27012.25,1096.35,7.650000000000091,14.599999999999909
2016-10-06,101,-0.47,0.0,1092.0,1126.25,1092.0,1112.0,1110.8,4825630.0,53764.75,1089.4,2.599999999999909,-18.799999999999955
2016-10-07,102,-0.31,0.0,1114.0,1123.05,1106.5,1106.95,1109.0,3492838.0,38914.48,1110.8,3.2000000000000455,5.0
2016-10-10,104,-0.5,0.0,1114.0,1122.0,1094.0,1096.0,1096.35,2640973.0,29202.23,1109.0,5.0,17.65000000000009
2016-10-13,107,-0.02866666666666667,-0.02583333333333333,1089.0,1089.05,1052.0,1058.5,1057.15,5014667.0,53542.77,1096.35,-7.349999999999909,31.84999999999991
2016-10-14,108,-0.021,0.16285714285714284,1063.0,1082.0,1061.65,1078.95,1077.65,3489473.0,37453.23,1057.15,5.849999999999909,-14.650000000000091
2016-10-17,111,-0.3277777777777778,0.021666666666666664,1080.0,1080.8,1058.75,1060.4,1060.65,2246237.0,24002.18,1077.65,2.349999999999909,19.34999999999991
2016-10-18,112,0.18600000000000005,0.06857142857142857,1066.0,1082.75,1062.05,1079.55,1081.1,2531133.0,27252.92,1060.65,5.349999999999909,-15.099999999999909
2016-10-19,113,-0.06181818181818183,-0.18625,1084.45,1094.7,1081.4,1087.0,1087.35,3902656.0,42488.85,1081.1,3.3500000000001364,-2.8999999999998636
2016-10-20,114,0.06000000000000001,-0.18571428571428567,1093.95,1098.0,1084.05,1086.1,1087.55,2314521.0,25226.56,1087.35,6.600000000000136,6.400000000000091
2016-10-21,115,-0.09428571428571428,0.0,1097.0,1097.0,1058.4,1065.0,1064.2,9968242.0,106565.37,1087.55,9.450000000000045,32.799999999999955
2016-10-24,118,0.0,0.2933333333333333,1070.0,1074.0,1060.65,1063.3,1063.3,2403099.0,25650.02,1064.2,5.7999999999999545,6.7000000000000455
2016-10-25,119,-0.071,0.015714285714285712,1065.0,1065.25,1054.2,1063.5,1060.85,1750711.0,18553.16,1063.3,1.7000000000000455,4.150000000000091
2016-10-26,120,-0.16571428571428573,0.02166666666666668,1056.05,1059.45,1052.1,1054.5,1054.05,2502055.0,26388.36,1060.85,-4.7999999999999545,2.0
2016-10-27,121,-0.026666666666666655,0.142,1051.1,1053.9,1043.4,1050.5,1048.7,2935574.0,30785.14,1054.05,-2.9500000000000455,2.3999999999998636
2016-10-28,122,-0.09076923076923077,0.08,1050.0,1058.0,1043.8,1056.0,1054.95,1857917.0,19555.99,1048.7,1.2999999999999545,-4.9500000000000455
2016-11-01,125,-0.07076923076923076,0.049,1051.3,1055.95,1047.4,1052.0,1051.0,2337011.0,24563.56,1051.2,0.09999999999990905,0.2999999999999545
2016-11-02,126,-0.04086956521739131,0.11999999999999998,1041.0,1042.85,1021.0,1026.4,1023.75,1609225.0,16570.27,1051.0,-10.0,17.25
2016-11-03,127,0.015,0.09454545454545454,1023.85,1034.75,1020.6,1021.9,1023.95,1671371.0,17181.33,1023.75,0.10000000000002274,-0.10000000000002274
2016-11-04,128,0.022,0.0911111111111111,1020.25,1026.9,1000.0,1006.55,1005.55,2636911.0,26654.8,1023.95,-3.7000000000000455,14.700000000000045
2016-11-07,131,-0.19454545454545447,0.07222222222222223,1014.0,1016.55,999.05,1000.0,1001.15,2172921.0,21837.86,1005.55,8.450000000000045,12.850000000000023
2016-11-08,132,-0.16421052631578945,-0.08466666666666668,1005.7,1005.7,998.3,1003.9,1003.5,3070346.0,30755.64,1001.15,4.550000000000068,2.2000000000000455
2016-11-09,133,-0.2247058823529412,0.0,950.0,1009.0,930.0,1003.0,1004.6,4946573.0,48546.75,1003.5,-53.5,-54.60000000000002
2016-11-10,134,0.051428571428571435,-0.03307692307692306,1018.6,1028.95,1007.0,1008.05,1010.4,2231907.0,22721.75,1004.6,14.0,8.200000000000045
2016-11-11,135,-0.041666666666666664,-0.07047619047619047,997.85,1017.5,995.1,998.0,1001.75,3377392.0,33900.26,1010.4,-12.549999999999955,-3.8999999999999773
2016-11-15,139,0.014000000000000007,0.0,996.5,1000.0,979.55,982.85,985.4,3311592.0,32744.82,1001.75,-5.25,11.100000000000023
2016-11-16,140,-0.67,0.0,995.0,996.8,980.7,982.05,986.55,3783226.0,37476.03,985.4,9.600000000000023,8.450000000000045
2016-11-24,141,0.165,0.0,1005.55,1005.55,982.2,992.4,987.35,4323375.0,42789.89,1009.0,-3.4500000000000455,18.199999999999932
2016-12-02,142,0.22000000000000008,0.0,995.9,1005.0,991.8,995.6,994.75,2853045.0,28518.67,997.75,-1.8500000000000227,1.1499999999999773
2016-12-09,143,0.09800000000000003,0.0,1022.0,1031.85,1020.3,1028.95,1028.95,1883333.0,19360.18,1020.05,1.9500000000000455,-6.9500000000000455
2016-12-12,146,0.0,0.0,1020.5,1041.7,1020.5,1024.9,1027.2,2062700.0,21335.3,1028.95,-8.450000000000045,-6.7000000000000455
2016-12-13,147,0.0,-0.57,1028.0,1041.0,1027.55,1039.0,1039.8,2369453.0,24586.35,1027.2,0.7999999999999545,-11.799999999999955
2016-12-14,148,0.41,0.0,1039.8,1064.45,1038.2,1056.35,1059.5,5517829.0,58309.98,1039.8,0.0,-19.700000000000045
2016-12-16,149,-0.22833333333333336,0.0,1052.0,1062.0,1052.0,1055.85,1057.15,3415537.0,36114.0,1052.95,-0.9500000000000455,-5.150000000000091
2016-12-19,150,-0.25,0.0,1055.0,1066.95,1054.35,1060.55,1062.55,3430950.0,36495.22,1057.15,-2.150000000000091,-7.5499999999999545
2016-12-20,151,-0.04,-0.3,1054.7,1061.0,1053.15,1060.0,1057.9,2671719.0,28284.03,1062.55,-7.849999999999909,-3.2000000000000455
2016-12-21,152,0.2425,0.0,1060.1,1067.3,1057.2,1063.0,1063.25,4655758.0,49403.03,1057.9,2.199999999999818,-3.150000000000091
2016-12-22,153,-0.25,0.0,1058.0,1062.65,1050.95,1052.0,1053.35,6604416.0,69908.47,1063.25,-5.25,4.650000000000091
2016-12-23,154,-0.3033333333333333,0.0,1052.0,1068.95,1052.0,1059.9,1057.3,2346414.0,24869.9,1053.35,-1.349999999999909,-5.2999999999999545
2016-12-26,156,-0.28500000000000003,0.0,1054.35,1066.0,1044.65,1044.95,1047.45,3502299.0,37001.31,1057.3,-2.9500000000000455,6.899999999999864
2017-01-03,157,0.14666666666666667,-0.13333333333333333,1089.85,1097.0,1081.1,1089.0,1089.4,1470751.0,16056.82,1085.1,4.75,0.4499999999998181
2017-01-04,158,0.0,-0.71,1092.9,1093.0,1064.3,1067.15,1067.15,2375547.0,25475.14,1089.4,3.5,25.75
2017-01-05,159,-0.185,0.0,1071.0,1079.9,1068.75,1077.0,1077.4,1996483.0,21504.52,1067.15,3.849999999999909,-6.400000000000091
2017-01-06,160,-0.09375,-0.005,1074.2,1085.0,1073.1,1073.95,1074.95,1793427.0,19347.04,1077.4,-3.2000000000000455,-0.75
2017-01-09,161,0.0,-0.2,1077.0,1086.0,1071.0,1078.0,1077.7,1195257.0,12901.71,1074.95,2.0499999999999545,-0.7000000000000455
2017-01-10,162,-0.05833333333333333,0.08249999999999999,1080.0,1094.4,1080.0,1088.0,1089.85,2594400.0,28274.65,1077.7,2.2999999999999545,-9.849999999999909
2017-01-11,163,-0.06785714285714285,-0.09153846153846154,1095.0,1095.7,1084.0,1084.8,1086.05,2623211.0,28529.43,1089.85,5.150000000000091,8.950000000000045
2017-01-12,164,0.052000000000000005,0.0,1087.0,1090.35,1079.8,1080.45,1083.3,999364.0,10839.38,1086.05,0.9500000000000455,3.7000000000000455
2017-01-13,165,0.0,-0.04249999999999998,1084.55,1097.5,1084.55,1089.95,1090.4,1653669.0,18056.54,1083.3,1.25,-5.850000000000136
2017-01-16,168,-0.16142857142857142,0.045000000000000005,1089.95,1093.95,1073.95,1076.7,1076.25,2746005.0,29612.51,1090.4,-0.4500000000000455,13.700000000000045
2017-01-17,169,0.011428571428571423,-0.09428571428571428,1065.0,1068.0,1038.5,1040.0,1041.25,8968290.0,94098.27,1076.25,-11.25,23.75
2017-01-18,170,-0.006363636363636369,0.06857142857142857,1042.6,1048.0,1028.75,1031.95,1032.55,3627071.0,37593.7,1041.25,1.349999999999909,10.049999999999955
2017-01-19,171,-0.003999999999999992,0.011249999999999996,1035.15,1045.3,1031.0,1032.45,1033.7,3493728.0,36234.12,1032.55,2.6000000000001364,1.4500000000000455
2017-01-20,172,0.02277777777777777,-0.013846153846153843,1033.95,1037.45,1023.9,1025.7,1025.8,2008082.0,20671.68,1033.7,0.25,8.150000000000091
2017-01-23,175,-0.1565625,0.034347826086956516,1021.8,1031.0,1012.8,1018.4,1015.9,3133533.0,31942.45,1025.8,-4.0,5.899999999999977
2017-01-24,176,-0.05181818181818183,-0.1,1017.0,1028.8,1017.0,1027.9,1027.3,2153091.0,22050.28,1015.9,1.1000000000000227,-10.299999999999955
2017-01-25,177,0.17181818181818184,0.014000000000000002,1032.0,1032.7,1016.15,1018.05,1017.3,5453230.0,55628.85,1027.3,4.7000000000000455,14.700000000000045
2017-01-27,179,-0.19176470588235286,-0.0775,1020.25,1028.9,1019.0,1028.15,1025.1,4997239.0,51192.64,1017.3,2.9500000000000455,-4.849999999999909
2017-01-30,182,-0.1077777777777778,0.0388,1024.95,1046.45,1024.8,1044.95,1044.8,3583756.0,37212.27,1025.1,-0.14999999999986358,-19.84999999999991
2017-01-31,183,0.0576923076923077,-0.00636363636363636,1046.85,1053.8,1040.3,1045.0,1045.2,3457365.0,36170.3,1044.8,2.0499999999999545,1.6499999999998636
2017-02-01,184,0.0,-0.2,1046.1,1050.9,1035.2,1050.0,1049.65,2585798.0,27018.06,1045.2,0.8999999999998636,-3.550000000000182
2017-02-02,185,-0.06699999999999999,0.07666666666666666,1050.0,1050.8,1038.25,1045.55,1043.5,2079908.0,21677.3,1049.65,0.34999999999990905,6.5
2017-02-03,186,-0.10956521739130434,-0.0315,1046.0,1050.45,1030.1,1033.45,1033.65,3021751.0,31372.86,1043.5,2.5,12.349999999999909
