,#,open_score,close_score,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs),shift_close,PC_open,PC_close
2016-04-18,19,-0.53,-0.46,444.95,446.05,437.4,445.3,445.25,6674315.0,29534.98,440.5,4.449999999999989,-0.30000000000001137
2016-04-20,20,-0.4066666666666667,-0.43,446.1,460.65,444.35,458.85,459.1,10775664.0,48998.72,445.25,0.8500000000000227,-13.0
2016-04-21,21,0.4133333333333333,0.24,463.8,472.75,463.0,465.85,467.95,11717618.0,54958.19,459.1,4.699999999999989,-4.149999999999977
2016-04-26,23,0.0,-0.83,470.1,484.9,463.65,477.8,480.2,12685893.0,60082.75,469.9,0.20000000000004547,-10.099999999999966
2016-05-06,25,-0.76,-0.76,461.0,464.05,459.0,461.95,461.45,4804806.0,22153.48,461.05,-0.05000000000001137,-0.44999999999998863
2016-05-10,26,-0.3866666666666667,-0.8,479.0,489.0,478.15,487.0,487.95,12131886.0,58721.37,477.1,1.8999999999999773,-8.949999999999989
2016-05-11,27,-0.2533333333333333,-1.0,482.6,499.35,480.25,497.8,498.2,21878712.0,108398.73,487.95,-5.349999999999966,-15.599999999999966
2016-05-16,28,-0.4266666666666667,-0.52,492.0,493.65,477.25,488.7,486.45,5809867.0,28145.64,490.65,1.3500000000000227,5.550000000000011
2016-05-19,29,-0.215,-0.31,501.75,501.75,489.0,490.1,490.5,5989236.0,29634.18,501.1,0.6499999999999773,11.25
2016-05-20,30,-0.5733333333333334,-0.4233333333333334,493.95,495.7,488.1,490.8,490.6,5012902.0,24641.03,490.5,3.4499999999999886,3.349999999999966
2016-05-24,31,-0.8075,-1.0,483.25,490.95,482.0,489.65,488.95,4838908.0,23577.94,486.5,-3.25,-5.699999999999989
2016-05-26,32,-0.3675,-0.365,502.5,523.0,500.25,521.05,519.0,11207975.0,57249.63,502.15,0.35000000000002274,-16.5
2016-05-30,33,-0.51,-1.0,513.95,522.05,512.5,512.75,513.7,4892196.0,25312.14,512.4,1.5500000000000682,0.25
2016-05-31,34,0.0,-0.25,515.0,518.7,510.7,515.4,515.2,5706744.0,29373.26,513.7,1.2999999999999545,-0.20000000000004547
2016-06-06,35,-0.06,-0.06,542.1,545.0,530.3,533.6,532.85,9416306.0,50390.03,542.65,-0.5499999999999545,9.25
2016-06-09,36,-0.71,-1.0,542.95,545.9,537.1,541.35,542.6,7019405.0,38046.99,539.0,3.9500000000000455,0.35000000000002274
2016-06-10,37,0.029999999999999968,0.69,540.0,549.15,538.3,541.9,541.05,6382258.0,34679.96,542.6,-2.6000000000000227,-1.0499999999999545
2016-06-14,39,0.0,0.41,535.8,535.8,525.5,529.2,529.65,8234417.0,43564.3,531.15,4.649999999999977,6.149999999999977
2016-06-20,40,-0.33,-0.33,515.0,523.9,514.0,522.25,522.45,11335041.0,59043.73,526.9,-11.899999999999977,-7.4500000000000455
2016-06-22,41,0.0,-0.21,517.9,521.0,513.6,516.9,516.2,5374493.0,27840.46,517.4,0.5,1.6999999999999318
2016-06-23,42,0.0,-0.56,518.0,528.0,514.8,524.9,526.4,5874012.0,30613.85,516.2,1.7999999999999545,-8.399999999999977
2016-06-24,43,-0.66,-0.66,502.0,511.6,492.8,509.0,510.5,9745784.0,48908.69,526.4,-24.399999999999977,-8.5
2016-07-08,45,-0.13,-0.13,541.0,548.5,540.0,545.4,546.45,6016471.0,32733.88,542.25,-1.25,-5.4500000000000455
2016-07-11,46,-0.012,-0.03,551.65,553.0,541.55,544.2,544.4,6082359.0,33264.79,546.45,5.199999999999932,7.25
2016-07-15,47,-0.26,-0.575,556.15,570.45,556.0,565.25,565.05,6247207.0,35305.85,560.25,-4.100000000000023,-8.899999999999977
2016-07-18,49,-0.282,-0.855,570.0,576.8,569.0,569.95,571.0,6641864.0,38053.65,565.05,4.9500000000000455,-1.0
2016-07-22,50,-0.4920000000000001,-0.395,537.95,545.3,532.9,537.0,537.7,8134377.0,43838.61,538.05,-0.09999999999990905,0.25
2016-07-26,51,-0.17,-0.17,539.7,559.2,535.45,552.0,553.8,11437473.0,62904.42,538.1,1.6000000000000227,-14.099999999999909
2016-07-29,52,0.07,0.53,542.5,551.8,542.5,545.75,546.15,4861274.0,26605.16,543.85,-1.3500000000000227,-3.6499999999999773
2016-08-03,54,0.0,0.23,549.65,552.95,540.85,549.15,549.35,6489800.0,35508.04,549.65,0.0,0.2999999999999545
2016-08-05,55,-0.06333333333333334,-0.02000000000000001,552.4,569.0,550.55,564.55,567.25,8030392.0,45212.88,547.5,4.899999999999977,-14.850000000000023
2016-08-09,56,0.145,0.21,570.5,576.0,566.7,574.3,574.1,7958291.0,45533.34,571.15,-0.6499999999999773,-3.6000000000000227
2016-08-11,57,0.0,-0.57,564.25,574.9,564.25,570.55,569.75,5098948.0,29094.33,567.9,-3.6499999999999773,-5.5
2016-08-12,58,0.0,0.34,569.85,593.2,569.8,589.55,591.0,13209690.0,77322.55,569.75,0.10000000000002274,-21.149999999999977
2016-08-24,61,0.0,0.92,584.85,584.85,578.65,584.0,583.4,5835501.0,33950.17,582.5,2.3500000000000227,1.4500000000000455
2016-08-26,62,-0.34,-0.03,586.5,589.0,580.3,586.75,586.4,7531289.0,44034.97,586.55,-0.049999999999954525,0.10000000000002274
2016-08-30,63,-0.04,-0.04,592.0,599.25,588.55,591.55,591.15,11834475.0,70194.53,589.15,2.8500000000000227,0.8500000000000227
2016-09-02,64,-0.25,-0.25,597.7,602.0,594.25,599.25,599.2,7279782.0,43525.13,596.65,1.0500000000000682,-1.5
2016-09-09,66,0.06,0.06,615.1,624.7,611.7,613.55,613.1,9795054.0,60468.73,629.35,-14.25,2.0
2016-09-12,68,-0.385,-0.17,597.8,601.85,588.4,594.5,592.1,8471237.0,50225.57,613.1,-15.300000000000068,5.699999999999932
2016-09-14,69,-0.5183333333333334,-0.79,593.0,604.65,590.45,603.65,601.8,5915220.0,35369.89,592.1,0.8999999999999773,-8.799999999999955
2016-09-19,71,0.0,-0.38,603.0,606.0,592.85,595.0,594.35,5311980.0,31748.09,602.2,0.7999999999999545,8.649999999999977
2016-09-20,72,-0.385,-0.6666666666666666,598.8,599.0,589.15,594.5,592.95,4538973.0,26892.67,594.35,4.449999999999932,5.849999999999909
2016-09-22,73,-0.125,0.007500000000000007,610.0,612.0,590.0,590.1,591.8,10205715.0,60969.6,598.9,11.100000000000023,18.200000000000045
2016-09-26,76,0.0,-0.47,559.1,560.0,545.3,547.0,547.4,14880674.0,81993.12,557.45,1.6499999999999773,11.700000000000045
2016-09-29,77,-0.13,-0.7066666666666667,554.45,554.85,523.45,541.0,539.3,16581655.0,89392.92,549.1,5.350000000000023,15.150000000000091
2016-09-30,78,-0.08333333333333333,-0.2766666666666667,535.0,547.15,530.6,543.0,541.35,5781645.0,31239.84,539.3,-4.2999999999999545,-6.350000000000023
2016-10-03,81,0.06666666666666668,-0.285,542.95,552.3,542.9,550.0,550.9,5276340.0,28987.59,541.35,1.6000000000000227,-7.949999999999932
2016-10-05,82,-0.3325,-0.27,550.0,550.65,533.25,534.0,535.7,8222912.0,44409.66,546.6,3.3999999999999773,14.299999999999955
2016-10-06,83,-0.515,-0.47,531.7,535.0,524.05,533.5,530.8,10646794.0,56347.73,535.7,-4.0,0.900000000000091
2016-10-07,84,-0.05,-0.34,530.0,539.4,530.0,533.75,533.85,7702773.0,41197.38,530.8,-0.7999999999999545,-3.8500000000000227
2016-10-13,88,-0.244,-0.444,529.0,529.9,513.2,517.4,518.8,10008090.0,52324.44,531.55,-2.5499999999999545,10.200000000000045
2016-10-14,89,-0.11,-0.015000000000000013,521.0,525.0,516.8,521.55,520.65,4314775.0,22445.19,518.8,2.2000000000000455,0.35000000000002274
2016-10-17,92,-0.10090909090909092,-0.1190909090909091,524.15,533.8,517.1,518.85,519.0,7930102.0,41658.07,520.65,3.5,5.149999999999977
2016-10-18,93,-0.1425,-0.08666666666666663,523.9,534.05,518.4,532.85,532.45,13532992.0,71135.89,519.0,4.899999999999977,-8.550000000000068
2016-10-19,94,-0.26,-0.3825,535.65,542.0,529.1,535.1,535.55,10754624.0,57644.91,532.45,3.199999999999932,0.10000000000002274
2016-10-20,95,-0.18,-0.37,537.1,544.85,536.0,540.0,540.05,6969699.0,37672.87,535.55,1.5500000000000682,-2.949999999999932
2016-10-21,96,-0.08333333333333333,-0.08333333333333333,538.7,539.2,524.2,525.5,526.1,6526349.0,34445.31,540.05,-1.349999999999909,12.600000000000023
2016-10-24,99,0.0,-0.7,529.45,530.0,517.55,521.8,521.55,10660533.0,55587.18,526.1,3.3500000000000227,7.900000000000091
2016-10-25,100,0.0,-0.5,520.9,531.5,520.1,530.5,529.1,7356952.0,38768.81,521.55,-0.6499999999999773,-8.200000000000045
2016-10-26,101,-0.155,-0.3,499.0,502.0,484.5,485.25,487.55,38780250.0,190009.43,529.1,-30.100000000000023,11.449999999999989
2016-10-27,102,-0.25875000000000004,-0.15142857142857144,485.0,489.6,477.3,487.0,485.65,17198496.0,83300.24,487.55,-2.5500000000000114,-0.6499999999999773
2016-10-28,103,-0.04307692307692308,-0.3781818181818182,486.9,494.0,484.55,487.0,486.9,12688495.0,61916.37,485.65,1.25,0.0
2016-11-01,106,0.0,-0.06625,488.05,488.05,474.45,475.1,475.8,10425548.0,49982.55,487.7,0.35000000000002274,12.25
2016-11-02,107,-0.12,0.07750000000000001,469.8,480.5,468.1,476.05,476.8,9885845.0,46867.32,475.8,-6.0,-7.0
2016-11-03,108,-0.1857142857142857,-0.265,475.5,479.8,473.65,476.0,475.85,6631504.0,31592.13,476.8,-1.3000000000000114,-0.35000000000002274
2016-11-04,109,-0.22833333333333336,-0.33624999999999994,474.4,485.7,474.2,478.0,478.7,10868004.0,52200.09,475.85,-1.4500000000000455,-4.300000000000011
2016-11-07,112,-0.034444444444444444,-0.15125,484.75,489.45,482.05,483.9,485.4,6990315.0,33946.28,478.7,6.050000000000011,-0.6499999999999773
2016-11-08,113,-0.25166666666666665,-0.57,487.05,492.45,483.25,491.55,490.85,7460548.0,36463.52,485.4,1.650000000000034,-3.8000000000000114
2016-11-09,114,-0.19714285714285712,-0.2433333333333333,459.0,493.95,458.95,489.3,487.55,12824970.0,61723.44,490.85,-31.850000000000023,-28.55000000000001
2016-11-10,115,-0.12533333333333332,-0.2430769230769231,494.0,513.6,494.0,507.5,506.95,11433458.0,57875.76,487.55,6.449999999999989,-12.949999999999989
2016-11-11,116,-0.058181818181818175,-0.15333333333333335,505.0,512.7,495.0,495.45,498.75,7085764.0,35512.46,506.95,-1.9499999999999886,6.25
2016-11-15,120,-0.3117391304347826,-0.13416666666666666,498.0,503.0,476.75,480.05,479.3,11822835.0,57679.19,498.75,-0.75,18.69999999999999
2016-11-16,121,-0.545,-0.545,486.85,487.35,470.1,471.85,472.7,10704594.0,51178.61,479.3,7.550000000000011,14.150000000000034
2016-11-24,122,-0.625,-1.0,479.7,479.7,466.05,469.0,468.2,8199524.0,38652.91,480.5,-0.8000000000000114,11.5
2016-12-02,123,-0.1625,-0.22,466.9,466.9,458.0,459.6,459.95,6381901.0,29512.71,466.05,0.8499999999999659,6.949999999999989
2016-12-07,124,0.0,-0.25,457.85,457.85,441.25,447.0,447.1,7558363.0,34199.49,455.95,1.900000000000034,10.75
2016-12-09,125,-0.2866666666666667,-0.42,451.7,458.0,445.55,455.65,456.4,7780448.0,35172.55,449.35,2.349999999999966,-4.699999999999989
2016-12-12,127,0.0,-0.24,445.0,452.0,444.1,444.8,445.1,6849079.0,30662.59,456.4,-11.399999999999977,-0.10000000000002274
2016-12-15,128,-1.0,-1.0,459.1,479.4,459.1,478.75,478.1,18021627.0,85309.0,467.2,-8.099999999999966,-19.0
2016-12-16,129,-0.15500000000000005,0.31499999999999995,479.5,480.7,468.7,471.3,472.8,20477361.0,96951.77,478.1,1.3999999999999773,6.699999999999989
2016-12-19,130,-0.3575,-0.25,469.5,472.75,466.45,468.9,467.6,3735250.0,17502.87,472.8,-3.3000000000000114,1.8999999999999773
2016-12-20,131,-0.08,-0.08,469.0,469.7,460.45,462.4,461.65,4836019.0,22412.92,467.6,1.3999999999999773,7.350000000000023
2016-12-21,132,0.275,0.23666666666666664,463.55,465.8,455.1,455.8,457.7,4454408.0,20547.09,461.65,1.900000000000034,5.850000000000023
2016-12-22,133,-0.475,-0.5549999999999999,455.8,455.8,445.05,450.7,447.55,6540181.0,29336.58,457.7,-1.8999999999999773,8.25
2016-12-23,134,0.0,0.105,448.0,449.35,436.0,436.2,438.1,9018273.0,39840.24,447.55,0.44999999999998863,9.899999999999977
2016-12-30,136,0.0,-0.075,445.5,452.2,445.05,450.3,449.95,4616817.0,20783.87,444.25,1.25,-4.449999999999989
2017-01-03,137,-0.2633333333333333,-0.16999999999999998,449.6,457.8,443.5,454.95,455.25,4621782.0,20957.16,447.75,1.8500000000000227,-5.649999999999977
2017-01-04,138,0.0,-0.35,455.0,460.0,451.95,454.1,453.1,3703873.0,16854.72,455.25,-0.25,1.8999999999999773
2017-01-05,139,-0.41,-0.5349999999999999,454.6,463.9,453.25,457.1,458.05,5829373.0,26725.28,453.1,1.5,-3.4499999999999886
2017-01-06,140,0.0,-0.615,459.7,461.8,454.05,454.4,455.2,4431212.0,20260.48,458.05,1.6499999999999773,4.5
2017-01-09,141,0.0,0.44,456.9,459.35,451.55,453.2,452.75,2690456.0,12240.48,455.2,1.6999999999999886,4.149999999999977
2017-01-10,142,-0.1,-0.19142857142857145,455.5,456.05,424.4,447.8,447.35,9436151.0,42168.5,452.75,2.75,8.149999999999977
2017-01-11,143,-0.12583333333333332,-0.29400000000000004,451.85,457.55,448.2,452.5,453.6,5678047.0,25721.14,447.35,4.5,-1.75
2017-01-12,144,-0.24375,-0.19333333333333333,454.2,461.4,452.6,455.8,455.2,5106342.0,23331.52,453.6,0.5999999999999659,-1.0
2017-01-13,145,0.0,-0.7,457.0,475.2,455.2,472.0,472.8,12693510.0,59574.12,455.2,1.8000000000000114,-15.800000000000011
2017-01-16,148,-0.36818181818181817,-0.54,472.5,480.5,468.3,477.2,477.25,7430300.0,35408.22,472.8,-0.30000000000001137,-4.75
2017-01-17,149,-0.20285714285714285,-0.6350000000000001,477.3,488.2,476.95,485.6,487.2,11331156.0,54776.56,477.25,0.05000000000001137,-9.899999999999977
2017-01-18,150,0.1725,0.29,487.15,491.7,483.25,487.0,488.5,8789347.0,42865.06,487.2,-0.05000000000001137,-1.3500000000000227
2017-01-19,151,0.0,-0.1025,486.7,487.9,479.3,480.7,483.8,7688347.0,37190.36,488.5,-1.8000000000000114,2.8999999999999773
2017-01-20,152,-0.12411764705882353,-0.1175,458.0,461.4,448.0,448.7,450.75,30189779.0,137363.7,483.8,-25.80000000000001,7.25
2017-01-23,155,-0.25,-0.5091666666666667,445.25,448.95,441.1,445.0,445.0,16502895.0,73397.42,450.75,-5.5,0.25
2017-01-24,156,-0.11333333333333336,-0.57,447.8,452.55,445.3,452.0,451.25,7103963.0,31896.46,445.0,2.8000000000000114,-3.4499999999999886
2017-01-25,157,-0.27181818181818185,-0.5670000000000001,452.0,465.1,452.0,464.4,463.55,14328065.0,66041.23,451.25,0.75,-11.550000000000011
2017-01-27,159,-0.11,-0.40875,465.25,478.85,465.25,472.0,472.85,8821164.0,41833.71,463.55,1.6999999999999886,-7.600000000000023
2017-01-30,161,-0.048947368421052635,-0.18615384615384611,472.0,476.6,470.85,471.45,471.9,4525720.0,21426.52,472.85,-0.8500000000000227,0.10000000000002274
2017-01-31,162,-0.10166666666666667,-0.28,472.0,472.0,464.3,466.0,466.0,10629001.0,49610.2,471.9,0.10000000000002274,6.0
2017-02-01,163,-0.015454545454545457,-0.3272727272727272,467.75,479.9,460.0,475.8,475.65,8340303.0,39339.35,466.0,1.75,-7.899999999999977
2017-02-02,164,0.04555555555555557,0.035,476.25,486.0,473.35,483.0,482.55,7557596.0,36493.14,475.65,0.6000000000000227,-6.300000000000011
2017-02-03,165,-0.11894736842105262,-0.2429411764705883,483.7,492.5,480.15,489.9,490.7,7134563.0,34786.84,482.55,1.1499999999999773,-7.0
