,date,open_score,close_score
54,2016-08-03,0.0,0.23
55,2016-08-05,-0.06333333333333334,-0.020000000000000014
56,2016-08-09,0.145,0.21
57,2016-08-11,0.0,-0.57
58,2016-08-12,0.0,0.34
59,2016-08-15,-0.054999999999999986,-0.285
60,2016-08-21,0.0,-0.13
61,2016-08-24,0.0,0.92
62,2016-08-26,-0.34,-0.03
63,2016-08-30,-0.04,-0.04
64,2016-09-02,-0.245,-0.25
65,2016-09-04,0.0,-0.38
66,2016-09-09,-0.4033333333333333,0.06
67,2016-09-10,-0.03,-0.03
68,2016-09-12,-0.385,-0.17
69,2016-09-14,-0.51,-0.79
70,2016-09-18,0.0,0.22
71,2016-09-19,0.0,-0.38
72,2016-09-20,-0.385,-0.6666666666666666
73,2016-09-22,-0.2916666666666667,0.007500000000000007
74,2016-09-24,0.0,-0.15
75,2016-09-25,0.0,-0.8
76,2016-09-26,0.0,-0.47
77,2016-09-29,-0.3233333333333333,-0.7066666666666667
78,2016-09-30,-0.08333333333333333,-0.2766666666666667
79,2016-10-01,0.0,0.13
80,2016-10-02,0.0,-0.535
81,2016-10-03,0.06666666666666668,-0.285
82,2016-10-05,-0.3325,-0.27
83,2016-10-06,-0.47,-0.47
84,2016-10-07,-0.2775,-0.34
85,2016-10-09,0.0,-0.5660000000000001
86,2016-10-11,0.0,-0.02
87,2016-10-12,-0.3714285714285715,-0.3316666666666667
88,2016-10-13,-0.244,-0.444
89,2016-10-14,-0.11,-0.015000000000000013
90,2016-10-15,0.0,-0.47
91,2016-10-16,0.0,-0.36
92,2016-10-17,-0.10090909090909092,-0.1190909090909091
93,2016-10-18,-0.1425,-0.08666666666666663
94,2016-10-19,-0.26,-0.3825
95,2016-10-20,-0.18,-0.37
96,2016-10-21,-0.08333333333333333,-0.08333333333333333
97,2016-10-22,0.92,0.92
98,2016-10-23,0.0,-0.32
99,2016-10-24,0.0,-0.7
100,2016-10-25,0.0,-0.5
101,2016-10-26,-0.1685714285714286,-0.3
102,2016-10-27,-0.22699999999999998,-0.15142857142857144
103,2016-10-28,-0.04307692307692308,-0.3781818181818182
104,2016-10-29,-0.37333333333333335,-0.44
105,2016-10-31,0.0,-0.3433333333333333
106,2016-11-01,0.0,-0.06625
107,2016-11-02,-0.12,0.07750000000000001
108,2016-11-03,-0.1857142857142857,-0.265
109,2016-11-04,-0.13666666666666666,-0.33624999999999994
110,2016-11-05,0.0,-0.3033333333333333
111,2016-11-06,0.0,0.43
112,2016-11-07,-0.11545454545454545,-0.15125
113,2016-11-08,-0.25166666666666665,-0.57
114,2016-11-09,-0.18142857142857144,-0.2433333333333333
115,2016-11-10,-0.12666666666666665,-0.2430769230769231
116,2016-11-11,-0.06043478260869565,-0.15333333333333335
117,2016-11-12,-0.24,-0.00999999999999999
118,2016-11-13,0.0,-0.17
119,2016-11-14,-0.040454545454545465,-0.2457142857142857
120,2016-11-15,-0.2748148148148148,-0.13416666666666666
121,2016-11-16,-0.6266666666666666,-0.545
122,2016-11-24,-0.4933333333333334,-1.0
123,2016-12-02,-0.44,-0.22
124,2016-12-07,0.0,-0.25
125,2016-12-09,-0.29125,-0.42
126,2016-12-10,-0.3366666666666667,-0.44
127,2016-12-12,0.0,-0.24
128,2016-12-15,-1.0,-1.0
129,2016-12-16,-0.15500000000000005,0.31499999999999995
130,2016-12-19,-0.405,-0.25
131,2016-12-20,-0.08,-0.08
132,2016-12-21,0.106,0.23666666666666664
133,2016-12-22,-0.475,-0.5549999999999999
134,2016-12-23,0.0,0.105
135,2016-12-25,0.0,-0.81
136,2016-12-30,0.0,-0.075
137,2017-01-03,-0.2633333333333333,-0.16999999999999998
138,2017-01-04,0.0,-0.35
139,2017-01-05,-0.41,-0.5349999999999999
140,2017-01-06,0.0,-0.615
141,2017-01-09,0.0,0.44
142,2017-01-10,-0.099,-0.19142857142857145
143,2017-01-11,-0.12583333333333332,-0.29400000000000004
144,2017-01-12,-0.11125000000000003,-0.19333333333333333
145,2017-01-13,0.0,-0.7
146,2017-01-14,0.0,-0.91
147,2017-01-15,0.0,-0.29000000000000004
148,2017-01-16,-0.36818181818181817,-0.54
149,2017-01-17,-0.22125,-0.6350000000000001
150,2017-01-18,0.1725,0.29
151,2017-01-19,0.0,-0.1025
152,2017-01-20,-0.058235294117647066,-0.1175
153,2017-01-21,0.0,0.76
154,2017-01-22,0.0,-0.055
155,2017-01-23,-0.3886363636363636,-0.5091666666666667
156,2017-01-24,-0.11333333333333336,-0.57
157,2017-01-25,-0.27083333333333337,-0.5670000000000001
158,2017-01-26,-0.13142857142857142,-0.5
159,2017-01-27,-0.208,-0.40875
160,2017-01-28,0.0,-0.24
161,2017-01-30,-0.02150000000000001,-0.18615384615384614
162,2017-01-31,-0.10166666666666667,-0.28
163,2017-02-01,-0.015454545454545457,-0.3272727272727272
164,2017-02-02,0.045555555555555564,0.035
165,2017-02-03,-0.08263157894736843,-0.2429411764705883
166,2017-02-04,-0.5349999999999999,-0.5349999999999999
167,2017-02-07,0.0,-0.4533333333333333
168,2017-02-08,-0.39,-0.85
169,2017-02-09,0.0,-0.75
170,2017-02-10,0.0,-0.835
171,2017-02-11,0.15,0.15
172,2017-02-12,0.0,-1.0
173,2017-02-14,0.0,-0.655
174,2017-02-20,-0.375,-1.0
175,2017-02-21,-0.12833333333333333,-0.5599999999999999
176,2017-02-27,0.15,0.15
177,2017-03-08,-0.325,-0.6666666666666666
178,2017-03-09,-0.23,-0.2966666666666667
179,2017-03-10,0.0,-0.29500000000000004
180,2017-03-12,0.0,-0.22
181,2017-03-14,0.0,-0.74
182,2017-03-17,-0.01,-0.15000000000000002
183,2017-03-20,0.014999999999999987,-0.235
184,2017-03-21,-0.17,-0.4566666666666667
185,2017-03-22,0.1825,-0.19333333333333333
186,2017-03-24,0.027857142857142855,-0.10000000000000002
187,2017-03-25,-0.53,-0.38
188,2017-03-27,-0.465,-0.89
189,2017-03-28,-0.5359999999999999,-0.475
190,2017-03-30,-0.4192857142857143,-0.49375
191,2017-03-31,0.0,-0.42200000000000004
192,2017-04-01,-0.338,-0.3933333333333333
193,2017-04-02,0.0,-0.4266666666666667
194,2017-04-03,0.0,-0.5025
195,2017-04-04,-0.24,-0.74
196,2017-04-05,-0.021428571428571425,-0.3257142857142857
197,2017-04-06,-0.15444444444444444,-0.494
198,2017-04-07,-0.3987500000000001,-0.29600000000000004
199,2017-04-08,0.0,0.22
200,2017-04-09,0.0,-0.045
201,2017-04-10,-0.09785714285714284,-0.08615384615384618
202,2017-04-11,-0.25,-0.23272727272727275
203,2017-04-12,0.0,-0.23222222222222225
204,2017-04-13,-0.08272727272727272,-0.5409090909090909
205,2017-04-14,-0.26899999999999996,-0.1
206,2017-04-15,0.0,-0.38
207,2017-04-16,0.0,-0.23
208,2017-04-17,0.021666666666666685,0.07600000000000001
209,2017-04-18,-0.11388888888888887,-0.23
210,2017-04-19,-0.1,-0.18
211,2017-04-20,-0.1375,-0.348
212,2017-04-21,-0.2726470588235294,-0.33857142857142863
213,2017-04-22,-0.3766666666666667,-0.612
