,score
2017-01-19,0.2975
2017-01-20,0.026153846153846153
2017-01-21,-0.4925
2017-01-22,0.16666666666666666
2017-01-23,-0.2552173913043478
2017-01-24,-0.1888888888888889
2017-01-25,0.27
2017-01-26,-0.10272727272727272
2017-01-27,-0.3441666666666667
2017-01-28,0.06999999999999999
2017-01-29,-0.11000000000000001
2017-01-30,-0.04400000000000001
2017-01-31,0.13272727272727275
2017-02-01,-0.21
2017-02-02,-0.08722222222222221
2017-02-03,-0.22199999999999998
2017-02-04,-0.845
2017-02-06,-0.79
2017-02-07,0.5800000000000001
2017-02-08,0.25
2017-02-09,-0.7150000000000001
2017-02-10,-0.38833333333333336
2017-02-11,0.13
2017-02-12,1.0
2017-02-13,-0.13
2017-02-14,-0.020000000000000018
2017-02-20,-1.0
2017-02-21,-0.7066666666666667
2017-02-25,-0.72
2017-02-27,0.19
2017-03-07,0.42
2017-03-08,-0.3725
2017-03-09,-0.21
2017-03-10,-0.095
2017-03-11,0.08
2017-03-15,1.0
2017-03-17,-0.15500000000000003
2017-03-20,-0.07999999999999999
2017-03-21,-0.28
2017-03-22,0.305
2017-03-23,-0.16999999999999998
2017-03-24,-0.17416666666666666
2017-03-27,0.37
2017-03-28,-0.2880000000000001
2017-03-29,0.026666666666666682
2017-03-30,-0.20800000000000002
2017-03-31,-0.20124999999999998
2017-04-01,0.384
2017-04-02,-0.0366666666666667
2017-04-03,-0.041666666666666685
2017-04-04,0.011666666666666667
2017-04-05,0.186
2017-04-06,-0.2
2017-04-07,0.020833333333333332
2017-04-08,0.08333333333333333
2017-04-09,-0.1725
2017-04-10,0.03785714285714285
2017-04-11,0.19941176470588234
2017-04-12,-0.078
2017-04-13,-0.19882352941176473
2017-04-14,-0.18555555555555556
2017-04-15,-0.06333333333333334
2017-04-16,0.12666666666666668
2017-04-17,-0.20999999999999996
2017-04-18,-0.13499999999999998
2017-04-19,-0.125
2017-04-20,-0.021153846153846148
2017-04-21,-0.20333333333333337
2017-04-22,-0.225
2017-04-23,0.5366666666666666
