,score
2016-10-28,-0.04769230769230769
2016-10-29,0.0325
2016-10-31,0.0
2016-11-01,-0.10533333333333333
2016-11-02,-0.0276923076923077
2016-11-03,-0.0376923076923077
2016-11-04,-0.0009090909090909098
2016-11-05,0.0
2016-11-06,0.0
2016-11-07,-0.13
2016-11-08,-0.18736842105263157
2016-11-09,-0.2085
2016-11-10,0.05142857142857143
2016-11-11,0.045555555555555564
2016-11-12,0.176
2016-11-13,0.0
2016-11-14,-0.04307692307692306
2016-11-15,0.014444444444444447
2016-11-16,-0.73
2016-11-24,0.165
2016-12-02,-0.11333333333333333
2016-12-09,0.11333333333333336
2016-12-10,-0.39
2016-12-11,0.0
2016-12-12,0.0
2016-12-13,0.0
2016-12-14,0.41
2016-12-16,-0.22833333333333336
2016-12-19,-0.25
2016-12-20,0.22000000000000003
2016-12-21,0.308
2016-12-22,-0.25
2016-12-23,-0.30833333333333335
2016-12-24,-0.057499999999999996
2016-12-26,-0.28500000000000003
2017-01-03,0.14666666666666667
2017-01-04,0.0
2017-01-05,-0.09333333333333334
2017-01-06,-0.10555555555555556
2017-01-09,0.0
2017-01-10,-0.060769230769230784
2017-01-11,-0.06785714285714285
2017-01-12,0.14666666666666664
2017-01-13,0.0
2017-01-14,0.0
2017-01-15,0.0
2017-01-16,-0.04588235294117647
2017-01-17,0.05374999999999999
2017-01-18,-0.017499999999999998
2017-01-19,0.085
2017-01-20,0.0476
2017-01-21,-0.006666666666666658
2017-01-22,0.0
2017-01-23,-0.09916666666666668
2017-01-24,-0.051818181818181826
2017-01-25,0.17181818181818184
2017-01-26,0.044000000000000004
2017-01-27,-0.19176470588235292
2017-01-28,0.0
2017-01-29,0.0
2017-01-30,-0.08599999999999998
2017-01-31,0.05000000000000001
2017-02-01,0.0
2017-02-02,-0.04904761904761905
2017-02-03,-0.08681818181818182
2017-02-04,-0.43999999999999995
2017-02-06,-0.42500000000000004
2017-02-07,0.0
2017-02-08,0.0
2017-02-09,0.0
2017-02-10,-0.17333333333333334
2017-02-11,0.075
2017-02-12,0.0
2017-02-13,-0.21
2017-02-14,0.0
2017-02-20,-0.3
2017-02-21,-0.135
2017-02-25,0.0
2017-02-27,-0.06333333333333332
2017-03-07,0.42
2017-03-08,0.036666666666666625
2017-03-09,-0.44
2017-03-10,0.0
2017-03-11,0.0
2017-03-15,0.2
2017-03-17,-0.0075
2017-03-20,0.0
2017-03-21,-0.10200000000000001
2017-03-22,-0.315
2017-03-23,-0.215
2017-03-24,-0.23416666666666666
2017-03-27,0.325
2017-03-28,-0.3025
2017-03-29,0.17500000000000002
2017-03-30,-0.2275
2017-03-31,-0.05625
2017-04-01,0.182
2017-04-02,0.0
2017-04-03,0.0
2017-04-04,-0.043333333333333335
2017-04-05,0.06416666666666666
2017-04-06,-0.17357142857142854
2017-04-07,0.026875000000000003
2017-04-08,0.0
2017-04-09,0.0
2017-04-10,-0.06578947368421052
2017-04-11,0.04086956521739129
2017-04-12,-0.028124999999999997
2017-04-13,-0.10363636363636362
2017-04-14,-0.0014285714285714299
2017-04-15,0.0
2017-04-16,0.03333333333333333
2017-04-17,-0.10999999999999999
2017-04-18,-0.12870967741935485
2017-04-19,-0.13678571428571432
2017-04-20,-0.003928571428571436
2017-04-21,-0.06756756756756756
2017-04-22,-0.16499999999999998
2017-04-23,0.0
