,score,body,date,id,intro,time,title
354,0.2412,"New Delhi: Mumbai-based law firm Cyril Amarchand Mangaldas (CAM) on Tuesday entered into an agreement with Canadian machine learning software solutions provider Kira Systems for technology for identifying, analysing and extracting clauses from contracts and other legal documents, it said in a press release.
				   
				Legal solutions and assistance through technology is gaining momentum in India as companies offer tools to conduct legal research.ALSO READ:  Can there be Uber moment in Indias legal sector?Kira Systems co-founder and chief executive Noah Waisberg said CAM is the first Indian law firm to become its client.Last year, case law database and search engine Indian Kanoon launched a virtual legal research software which enabled annotating cases and creating ready documents with existing research. ALSO READ:  Legal advice at the click of the mouseLegistify offers automated documentation like drafting lease agreements and business contracts on its website.",2017-01-31,nJErdQk632tBn4MBENb9aM,"Kira Systems will help law firm Cyril Amarchand Mangaldas in identifying, analysing and extracting clauses from contracts and other legal documents",22:31,Cyril Amarchand Mangaldas in pact with software solutions firm Kira Systems
23,0.239125,"The board of Infosys Ltd has inducted director D.N. Prahlad into the nomination and remuneration committee (NRC) that oversees the nomination process and the incentives and pay offered to its senior-most executives, including the chief executive.
				   
				Prahlad, a relative of Infosys founder N.R. Narayana Murthy, will now be one of the five members of the current NRC, according to two executives familiar with the development; the decision may make it more difficult for the management to award higher salaries to its senior executives. Infosyss nomination and remuneration panel is headed by independent director and professor Jeffrey Lehman, and includes three independent directors: Biocon chairman and managing director Kiran Mazumdar-Shaw,  Stanford University provost John Etchemendy and non-executive chairman R. Seshasayee.An Infosys spokesperson declined to comment. The induction of Prahladwhose appointment as independent director in October did not go down well with proxy advisory firmsinto the NRC is significant for two reasons.Firstly, Murthy publicly expressed unhappiness last year with the boards decision to increase CEO Vishal Sikkas compensation to $11 million a year from the earlier $7.08 million. In April, only 23.57% of promoter votes were cast in favour of a resolution reappointing Sikka as managing director and CEO and increasing his compensation by 55% to $11 million a year. With Prahlad, also a former employee of the company, on the NRC, Infosys will find it challenging to further increase Sikkas compensation.Finally, Sikkas revised compensation of $11 million includes $4 million to be paid in cash and $7 million in stock. The $4 million cash component includes a base pay of $1 million and $3 million performance-based pay. The $7 million stock compensation includes $2 million to be paid over the year and $5 million in stock to be based on the companys performance in a year. For the current year, Infosys has already paid Sikka $2 million in stock.The Infosys board has linked Sikkas $11 million compensation to the progress the company makes in becoming a $20 billion firm by March 2021. However, Infosys does not disclose the annual targets based on which Sikka will be awarded the $8 million variable or performance-based pay. For the current year, Infosys expects at-best 7.6% dollar revenue growth, which is lower than last years growth of 9.1%, and with Prahlads induction in the NRC, many believe Sikka will not get the entire component of the variable pay. I dont think the board will now be that bold or brave enough to again increase the CEOs compensation, said a senior Infosys executive on condition on anonymity. Now with Prahlad on the remuneration and nominations committee, Murthy will have some say in how CEO will be paid the variable pay for this year.A proxy advisory firm again flagged concerns about Prahlads appointment, this time on the NRC. First, Infosys should have made this disclosure of this appointment of D.N. Prahlad on the NRC. Second, we continue to believe that Prahlad is not an independent director because of his close proximity and relationship with Narayana Murthy and for these reasons, this decision by the company should be questioned by shareholders, said Shriram Subramanian, founder and managing director of InGovern Research Services.",2017-01-31,3oSFJ7P00Bb3RAgOIOjkMK,"With D.N. Prahlad on board Infosys will find it tough to further increase CEO Vishal Sikkas pay, after raising it 55% to $11 million from FY17",23:45,Infosys appoints D.N. Prahlad to executive pay committee 
361,0.23575,"Mumbai: Life Insurance Corporation of India (LIC) has pared its holdings in Tata group firms, fearing that a potentially long legal battle between Tata Sons Ltd and its ousted chairman Cyrus P. Mistry will erode its investments. 
				   
				Foreign portfolio investors (FPIs) and mutual funds have been more optimistic, with the latter increasing their ownership in 12 Tata group firms and cutting their stake in seven. In the December quarter, state-run LIC, Indias biggest investor, cut its stakes in seven out of the 11 Tata group firms it owns stakes in, according to stock exchange data. Twenty-seven Tata group firms are listed. FPIs slashed holdings in nine and increased their holdings in nine Tata group firms. LIC cut its stake by the most in Tata Chemicals Ltd, where it reduced its holding by 73 basis points (bps) to 2.59%. One basis point is one-hundredth of a percentage point. In Tata Global Beverages Ltd, it slashed its holdings by 60 bps and by 35 bps in Tata Communications Ltd. Titan Co. Ltd and Tata Consultancy Services Ltd are the only Tata group firms in which LIC increased its stakes during this period.Overall, the value of LICs holdings in listed Tata firms came down by Rs2,371 crore or 6.4% between 24 October, when the Tata Sons board suddenly ousted Mistry, and the end of December. In comparison, the entire market capitalization of Tata listed firm fell by 7.6%.  A lot of things that were kept under wraps have come to the fore after the Tata-Mistry dispute started. So, from an FPI point of view, especially when US markets have started looking up, there is not much reason for them to stay heavily invested in Tata firms for the time being, said the head of a mid-sized asset management firm, requesting anonymity. FPIs too slashed their holdings in Tata group firms such as Tata Elxsi Ltd (3.2 percentage points) and 1.9 percentage point in Tata Motors. On the flip side, foreign investors also raised their stakes in 9 firms, including Trent Ltd by 2.66 percentage points and Indian Hotels Co. Ltd (54 bps). However, given the overall decline in prices of Tata group firmsa trend mirroring the broader marketthe value of FPI holdings in Tata firms fell by 10.9%, or Rs18,131 crore, between 24 October putsch and the end of December. In the three months to December, FPIs sold $6.72 billion worth of shares.LIC is looking to slash its holdings in Tata group firms further gradually over concerns that the ongoing Tata-Mistry feud may continue for several years, diminishing returns on investments, according to two people familiar with LICs investment strategies, including an LIC official. They did not want to be named because the matter is market-sensitive. The Tata-Mistry spat has reached the doors of the National Company Law Tribunal and hearings are on from Tuesday. An email sent to LIC remained unanswered. No one knows how long this will continue and how much damage it will inflict on investments (made) by shareholders. LICs priority has always been its policyholders, said one of the two persons cited above. LIC is the countrys largest insurer with total assets of around Rs21 trillion. Mutual funds in India have, however, chosen to increase their holdings in most Tata group firms, in contrarian bets. They hold stakes in 24 listed Tata group firms, of which 12 saw an increase in MF holdings in the December quarter. During October-December, MFs increased their holding by 2.47 percentage points in Tata Steel. They reduced their stakes in seven Tata firms and the overall value of their holdings fell by 4.6%.  Tata group firms have created a strong brand and these companies are capable of delivering value over a period of time. So, based on their current valuations, fund managers find this time as an attractive opportunity to invest in these firms, said Vikaas Sachdeva, chief executive of Edelweiss Asset Management Ltd.",2017-01-31,oIKFxSY6iVDOqFsXdxzuPN,"LIC cut its stake by the most in Tata Chemicals, where it reduced its holding by 73 basis points to 2.59%",01:10,LIC pares stakes in seven Tata group firms wary of long-drawn legal battle
186,0.249825,"The Indian Accounting Standards (Ind AS) have prompted an interesting change in the way companies look at their assets. Following the transition to the new norms, companies assets have seen wide-scale revaluation, resulting in significant profit increases for the earlier quarter as companies restate those results as per the new accounting norms to compare them with the latest quarterly results.
				   
				This offers an opportunity to see how much the changes in the accounting standards have affected company financials. Moreover, the revaluation has been done in such a way that it will continue to act as a tailwind for profits in the days ahead.Property, plant and equipment (PP&E) revaluations account for the biggest adjustments to profits under Ind AS. The total immediate profit impact of adjustments to PP&E is already worth at least Rs10,776 crore, according to a Mint analysis of recent results data from 72 large firms (from among BSE 100 companies) conducted in partnership with consulting firm KPMG. All figures compare the September 2015 numbers under the old accounting standards with numbers calculated under the new rules. The total absolute value of profit adjustments made (including upward and downward revisions) was Rs19,500 crore. PP&E adjustments accounted for Rs10,776 crore or 55.26% of the changes. The equivalent adjustment made for the June quarter was a negative adjustment of Rs68.35 crore.Sai Venkateshwaran, partner and head of accounting advisory services at KPMG in India, said some companies that had written down their assets in the September 2015 quarter under the old accounting norms have revalued these assets to their fair values on transition to Ind AS. This has led to a reversal of some of the earlier write-downs in the September 2015 quarter, which has improved the profits for that quarter when restated under the new norms.ALSO READ | Transition to  Ind Asconnect the dots to see the real pictureAccording to Venkateshwaran, the new standards allow the fair value of PP&E at the date of transition to be used as its deemed cost. Many companies have used this provision to write down certain assets like plant and equipment to their fair value. On the other hand, several companies have also written up assets such as land to their fair value.The write-down of depreciable assets by some of these companies could have a significant, continuing positive impact on their profits in the days ahead, he said.What do these changes mean on the ground?Consider a firm that had total PP&E worth Rs1 lakh. The land was earlier valued at Rs25,000 and the rest of the factory worth Rs75,000. Suppose that when the company revalues it, a higher value is assigned to the land (say Rs60,000) and a lower amount to the rest (Rs40,000 in our example). The non-land portion sees lower depreciation because of this revaluation. Assigning a higher value to land, and a lower value to other assets increases profits because of this lower depreciation. Land is not depreciated.The result of these adjustments was seen in profit gains when September 2015 results were declared.Integrated oil and gas firms made PP&E adjustments of Rs4,058 crore, according to KPMG data. Firms making iron and steel and intermediate products made similar adjustments of Rs7,091.5 crore (see Chart 1).The iron and steel companies saw their profits more than triple to Rs5,705 crore under the new norms. This makes the sector one of the key gainers profit-wise because of net adjustments under the new norms (Rs3,801 crore). Another gainer is the integrated oil and gas segment, which saw profits rise by Rs2,625 crore to Rs9,345 crore.Deepak Jasani, head of retail research at HDFC Securities Ltd, said a number of firms have had to mark down their fixed assetsPP&E against reserves, because the new regulations require these assets to be valued at a level which correctly reflects their remaining useful life. This would have had a negative impact on their net worth, which would have adverse implications for firms carrying high debt.ALSO READ | Profiting from new accounting standardsThese companies probably looked at old value land on their books and revalued it upwards by crediting their reserves to markup their net worth, he said.Independent market analyst Anand Tandon said, The accounting standard allows revaluation, so some of this is inevitable. You have to assume that companies will report as per their convenience.The largest adjustments were made by Tata Steel Ltd. Its profits were revised upwards to the tune of Rs7,463.02 crore because of PP&E adjustments. Reliance Industries Ltd (RIL) made PP&E adjustments to its profits worth Rs4,058 crore, according to second-quarter results. (Third-quarter results showed zero such adjustments for the December 2015 numbers).Tata Steel did not respond to email, text and telephonic requests for comment.RIL said it had to revise certain assets downwards to abide by the new regulations. At the same time, it revised its land assets upwards and also the impairment of exploration and production assets because of the change in rules.Land which had been acquired over the decades and held at its historical acquisition cost, has been revalued upwards to reflect its fair value on the balance sheet without causing any impact on reported earnings, said an RIL spokesperson.In case of exploration and production assets, the new norms said they should be accounted for using the successful efforts method instead of using full costs, leading to a reversal in impairment taken, the spokesperson added (see Chart 2).The new accounting standards negatively impacted sectors such as commercial vehicles, and breweries and distilleries too. The latter saw profits erode by Rs854 crore. Commercial vehicle companies saw their losses increase from Rs143 crore to Rs1,589 crore.The reconciliation numbers are based on profits as defined by the company. Some firms may use profit numbers after adjusting for minority interest, others would not. There is no set rule for which profit numbers are used for reconciliation purposes. This is why there is a difference between adjustments by reconciliation numbers and the impact on the more well-tracked profit after tax numbers. The profit after tax number is calculated on a uniform basis across companies.Profits for the 72 companies are up by Rs1,011 crore, or 1.6%, to Rs64,321 crore.This is in spite of Ebitda (earnings before interest, taxes, depreciation and amortization) dropping 3.72%. The overall Ebitda figure dropped to Rs1.32 trillion on account of the transition to the new accounting standards.Other factors including lower taxes also helped result in higher after-tax profits. This year is the first in which companies are following the new norms.All companies with a net worth of Rs500 crore or more have to abide by the new norms from 1 April 2016. It will apply to those with a net worth of Rs250 crore one year later. Financial institutions such as banks and non-banking financial companies will have to follow Ind AS from 1 April 2018.Whats the big deal? Companies have revised profits upwards citing PP&E (property, plant and equipment) adjustments. The value of these adjustments is already in excess of Rs10,000 crore, shows the latest quarterly comparison. A look into the changes show that they are the outcome of balance-sheet adjustments made after the new accounting standards came into effect. Experts says many companies have had to revise some assets downwards because of stringent new norms.This would have affected net worth of already indebted companies. So, some have chosen to revise land value upwards to preserve net worth, resulting in the changes seen. This in turn is reflected in the latest disclosed financials. An analysis of financials shows that land has been given higher value and other assets are valued lower. This will lower depreciation and increase profit numbers in the days ahead as well.",2017-01-31,PxA2QFXfQ5hkiS9egHPXfM,"Property, plant and equipment revaluations account for the biggest adjustments to profits of 72 large BSE 100 companies under Ind AS, finds a Mint-KPMG analysis",01:31,"The Rs10,000 crore profit adjustment"
156,0.2427,"Southern India is leading electricity consumption growth in the country. Electricity usage in the regions five states and the Union territories of Puducherry and Lakshadweep grew 8.8% in April-November 2016, shows data compiled by Motilal Oswal Securities Ltd. 
				   
				Comparatively the country as a whole has seen a growth of 5.1% during the period. Consumption is high in states where rainfall is low. Tamil Nadu, which has been declared drought-hit by the state government, saw a 12% rise in electricity usage. Karnataka, which also saw scanty rains, has seen a 10% rise in power usage, points out Motilal Oswal, citing data from Central Electricity Authority.CSR adoption by Indian companies on the riseThe spending of listed Indian companies on corporate social responsibility (CSR) is rising and the proportion of firms spending closer to 2% of profits is going up, according to a report by Crisil Foundation. Spending on CSR was up by 22% in fiscal year 2016 over a year ago. Larger companies reported improved compliance, with 53% of those with sales of over Rs10,000 crore spending 2% or more of profit on CSR during FY16, compared to 31% in the year earlier. Among smaller firms, 57% with sales of Rs100-500 crore and 56% with sales of Rs500-10,000 crore reported spending 2% or more. Of course, this can also be seen as a cup half empty, as there is a long way to go before a majority of companies become compliant with the 2% spending rule. Three sectors most responsible for the underperformance are information technology, telecom and financial services, which together contribute one-third of the net profit of listed firms.EM commodity exporters surprise on the trade frontWhatever good news there is in emerging markets (EMs) trade data is largely a story about commodity exporters, Citi Research said in a report last week. The chart shows that the balance of export surprises versus overall economic surprises is considerably greater for commodity exporters than it has been for manufacturing exporters. Citi does caution about data limitations, as it generates data from a small group of countries but says its conclusion fits with two other facts. Firstly, there has been a highly visible recovery in commodity prices. Secondly, while the overall growth in trade volumes remains pretty weak, the strength there seems to be largely located among commodity exporters.",2017-01-31,LkD9rNCjNowWiJ586RkjoJ,Electricity usage in the regions five states and the Union territories of Puducherry and Lakshadweep grew 8.8% in April-November 2016,01:36,South India drives power consumption growth
69,0.0621,"Mumbai: ICICI Bank Ltd, the countrys largest private sector lender, reported a 19.1% decline in December quarter net profit as asset quality worsened to a 13-year low and growth in core interest income slowed down.
				   
				Net profit stood at Rs2,441.82 crore, as against Rs3,018.13 crore a year earlier, marginally lower than estimates. According to a Bloomberg poll of 20 analysts, the bank was expected to post a net profit of Rs2,466.7 crore for the quarter.The earnings are in line with expectations, said Siddharth Purohit, senior research analyst with brokerage firm Angel Broking Ltd. Earnings will remain muted for next couple of quarters.ICICI Bank shares fell 0.7% to Rs268.95 on Tuesday, paring this years gains to 5.4%. Earnings were announced after the markets closed. The S&P BSE Bankex Index has gained 7.5% this year.The lenders gross bad loans ballooned to Rs37,716. 73 crore at the end of December, rising 17.21% from the quarter ago. As a percentage of total loans, gross bad loans stood at 7.9% at the end of December, up from 6.82% at the end of the previous quarter. Bad loans net of provisions were 4.35% of advances. During the three months ended December, Rs 7057 crore worth of fresh loans turned bad, lower than the previous two quarters. About 40% of these were from a so-called watchlist the bank released in March. ICICI Banks managing director and chief executive officer Chanda Kochchar said the watch list, which includes sub-investment grade loans given to troubled sectors, declined to Rs.27,536 crore at the end of December from Rs 44,065 crore nine months earlier. Around Rs 12,057 crore worth of loans from the watch list went bad and Rs 4165 crore worth of loans were resolved during the last nine months.Rise in bad loans had a dampening effect on net interest income in the quarter, Hatim Broachwala, an analyst at Nirmal Bang Institutional Equities told Bloomberg. The banks ability to prevent any further deterioration in asset quality in the slowing economy is going to be the key to profit growth in coming quarters.Net interest income (NII), or the core income a bank earns by giving loans, fell by 1.64% to Rs5,363.35 crore as loan growth slowed owing to the effects of demonetisation and the rise in bad loans.At the end of December, ICICI Banks advances rose 5.21% to Rs4.57 trillion.To be sure, ICICI Bank is not the only bank bearing the brunt of rising bad loans and slowing advances. Earlier in January, HDFC Bank Ltd reported its weakest quarterly profit growth in at least 20 years. Rival Axis Bank Ltd said net profit for the December quarter fell 73.4% while its gross bad loans ratio jumped by 1 percentage point over the last three months.It is very difficult to give any guidance on resolution of stressed assets as there are too many moving parts involved, Kochhar said on a conference call with reporters. Our endeavour is to resolve as much as we can in this year itself.ICICI Banks non-interest income fell 6.61% from a year ago to Rs 3938. 31 crore. However, this was largely because the bank booked a one-time income of Rs 1243 crore on sale of shareholding in ICICI Prudential Life Insurance Co Ltd in the December 2015 quarter. Provisions and contingencies too dropped by 61.7% to Rs2,712.70 //crore//. On a year-on-year basis, they fell 4.62%.The bank witnessed an accretion of Rs.26,705 crore to current account-saving account (CASA) in the third quarter due to the impact of demonetisation. The banks CASA ratio stood at 49.9% at the end of December, up from 45.2% a year ago. Overall deposits rose 14.23% to Rs4.65 trillion.Bloomberg contributed to this story.",2017-01-31,9k2MRlIobcySdTt9cDhqgN,"ICICI Banks gross bad loans ballooned to Rs37,716. 73 crore at the end of December, rising 17.21% from the quarter ago",16:15,"ICICI Bank Q3 profit falls 19% to Rs2,441.82 crore as bad loans rise"
313,0.228825,"New Delhi: InterGlobe Aviation Ltd, which operates Indias biggest budget airline IndiGo, said its fiscal third-quarter profit dropped 25% because of an increase in fuel costs and lower ticket prices. 
				   
				Net profit fell to Rs487.25 crore in the three months ended 31 December from Rs657.29 crore a year earlier, the company said. Revenue rose 16.8% to Rs5,158.42 crore from Rs4,481.20 crore in the year-ago period as the company added planes and operated more flights. IndiGo controls about 39% share of the domestic market, with 126 planes and 854 daily flights. In an analyst call on Tuesday, IndiGo said its yields or airfares were down 10% in October, 20% in November, 17% in December and 10% in January year-on-year. IndiGo president Aditya Ghosh said the airline will continue to match the fares of rival airlines in each fare bucket in the coming months as wella strategy started in the second half of last year. We have the lowest cost structure, Ghosh said.During the quarter, 71.7% of IndiGo flights were on time. The airline said its operational performance was impacted primarily due to adverse weather conditions, air traffic congestion at key airports and operational issues associated with its A320neo planes.IndiGo has bet big on the A320neos Pratt & Whitney engine. The new engine has been throwing up challenges including startup issues and erroneous technical messages to the pilot since last year when some of the planes were inducted after a long delay. Some other issues are also being fixed, IndiGo said on Tuesday.There are certain issues with combustor chamber lining as a result of which we are not getting the engine life that we would have expected, Ghosh said, adding There is a redesign that Pratt is implementing to fix this. It has also talked about an issue with the oil seal that have seen some failures. Pratt is working on it. He said the delayed delivery of fan blades for the neo engines is also being addressed. The engine is giving 15% fuel savings compared with 14% earlier, he added.The airline expects to end fiscal year 2017 with a fleet of 133 planes and may induct more next fiscal than initially expected, it said.Consulting firm CAPA said IndiGos net profit per passenger dropped 47.5% to Rs430 in the December quarter from Rs820 a year earlier and predicted challenges to profitability next fiscal.Industry will add 60-65 aircraft in FY18 which will increase supply dynamics significantly and with cost creep of over 10% likely, see emerging profitability challenges, CAPA said. It added that it expected IndiGo to make a profit of Rs1,400-1,600 crore this fiscal.Shares of  InterGlobe Aviation fell 3.36% to Rs900.85 on BSE, while the exchanges benchmark Sensex shed 0.7% to end at 27,655.96 points.",2017-01-31,hE1QvM8Y2JhdYjLnRuPNVN,IndiGo says the third quarter profit dropped 25% at Rs487 crore as against Rs657.29 crore in the year earlier because of rise in fuel costs and lower ticket prices,19:42,IndiGo Q3 profit down 25% at Rs487 crore
203,0.189475,"New Delhi: Shares of public sector banks on Wednesday rose by as much as 4% as the government announced infusion of Rs10,000 crore in public sector banks in the next fiscal year. 
				   
				Union Bank of India closed up 5.64%, Bank of Baroda rose 4.88%, State Bank of India went up 3.96% and Punjab National Bank gained 3.24% on the BSE in the closing hours. Among others, shares of Syndicate Bank gained as much as 2.31% before closing up 1.79% and Bank of India rose 2.80%. Read here: Full text of Arun Jaitleys Union budget speechThe government will infuse Rs10,000 crore in public sector banks in the next fiscal year and more will be provided if required, finance minister Arun Jaitley said in the Budget speech. As per the Indradhanush plan, the public sector banks will be provided with Rs10,000 crore in the next fiscal. Additional allocation would be made if required, he said, while presenting Budget 2017-18. Under Indradhanush roadmap announced in 2015, the government will infuse Rs70,000 crore in nationalised banks over four years, while they will have to raise a further Rs1.1 trillion from the markets to meet their capital requirement in line with global risk norms, known as Basel III. PTI ",2017-02-01,RyutgZ6GKohTM3PTUynGcL,"Union Bank of India jumped 5.64%, Bank of Baroda rose 4.88%, State Bank of India went up 3.96% and Punjab National Bank gained 3.24% on the BSE",15:41,"Budget 2017: State-run banks gain 4% on Rs10,000 crore infusion announcement"
331,0.238275,"Mumbai: The proposed merger between Vodafone and Idea can fetch the combined entity upto 350 basis points in cost savings, even though the move is unlikely to lead to better pricing power for operators in the short-term, says a report. International rating agency Fitch on Wednesday therefore retained its negative outlook on the sector, citing that fierce competition and rising capex will put pressure on most operators in 2017. 
				   
				We expect the merger of Idea with Vodafone can improve the combined Ebidta margin by 250-350 bps due to cost savings, mainly on network and marketing expenses. The combined entity will also have a more balanced subscriber mix, as Vodafone is strong in urban areas while Idea focuses more on the rural market, Fitch said in a note today. We estimate the merger would create an entity with 390 million subscribers, a leading revenue market share of around 40%, revenue of USD 11 billion and an Ebidta margin of 28-30%, it said. However, the merger can create significant opportunities for capex savings by eliminating duplicate network investments and avoiding future spectrum auctions, as the combined entity will have sufficient spectrum to expand 3G/4G services across the circles. An all-share merger along with a possible equity injection will strengthen the combined entitys balance sheet and provide flexibility for more capex, it said, and noted that Ideas balance sheet is stretched now with debt-equity ratio of about five times or at about Rs34,000 crore. However, for an industry suffering from too many operators and too fierce pricing, the merger would benefit the industry in the long-term, even though Reliance Jio is likely to ensure that price competition will remain very high for at least one to two years, Fitch said.",2017-02-01,jvQlkuTSZXNMWW6u1UH5EL,A Fitch report estimates that the Vodafone and Idea merger would create an entity with 390 million subscribers ,15:15,"Vodafone-Idea merger: New company to get big margin boost, says Fitch "
39,0.190375,"New Delhi: Finance minister Arun Jaitley on Wednesday announced plans to create a state-run behemoth by merging various public sector firms in the oil and gas sector.
				   
				We propose to create an integrated public sector oil major which will be able to match the performance of international and domestic private sector oil and gas companies, said Jaitley in his budget speech.International firms such as ExxonMobil, Royal Dutch Shell plc and BP Plc have integrated operations across upstream exploration, refining and fuel retail.The Indian governments move comes in the backdrop of concerns articulated over rising oil prices presenting a challenge to the countrys growth. The price of crude oil in the Indian energy basket has increased from $39.9 in April 2016 to $52.7 in December 2016.The Indian energy basket represents the average of Oman, Dubai and Brent crude. The price was $54.63 per barrel on Friday.The state-owned firms in the oil and gas sector are; Oil and Natural Gas Corp. (ONGC), Oil India Ltd, GAIL (India) Ltd, Indian Oil Corp., Bharat Petroleum Corp. Ltd, Hindustan Petroleum Corp. Ltd, Numaligarh Refinery Ltd, Chennai Petroleum Corp. Ltd, Engineers India Ltd,  Balmer Lawrie & Co. Ltd, and Biecco Lawrie Co. Ltd.We see opportunities to strengthen our CPSEs (central public sector enterprises) through consolidation, mergers and acquisitions. By these methods, the CPSEs can be integrated across the value chain of an industry. It will give them capacity to bear higher risks, avail economies of scale, take higher investment decisions and create more value for the stakeholders. Possibilities of such restructuring are visible in the oil and gas sector, Jaitley said.The concern over crude oil prices stems from Indias energy import bill of around $150 billion, expected to reach $300 billion by 2030. India imports around 80% of its crude oil and 18% of its natural gas requirements. India imported 202 million tonnes of oil in 2015-16.The state owned firms welcomed the move.Though the finer details are yet to come but the intention appears to form an integrated company on the lines of integrated oil firms such as ExxonMobil, Shell and BP, said Dinesh K. Sarraf, chairman and managing director, ONGC.This also comes at a time of faltering domestic crude oil and gas production and output cuts announced by the Organization of the Petroleum Exporting Countries (Opec). India is one of the major consumers of Opecs production, with the grouping accounting for 85% and 94% of Indias crude oil and gas imports.Indias energy demand growth is expected to outpace the other BRIC (Brazil, Russia, China, India) countries, according to the latest BP Energy Outlook released last week.The new entity will have economies of scale and Indian industrys negotiating power globally will increase significantly. This will also contribute to improved stability of the industry because of integration, added Sarraf.",2017-02-01,5WEUiqSVHpsxzpRRrHsOfP,The Indian governments move comes in the backdrop of concerns articulated over rising oil prices presenting a challenge to the countrys growth,15:44,Budget 2017: India aims to create its own ExxonMobil
217,0.2495,"Mumbai: Going by the slew of measures announced in the Union budget on Wednesday, such as targeting digital transformation while discouraging cash transactions, its easy to be lulled into believing that India is well on its way to becoming a digital powerhouse.
				   
				And why not? After all, finance minister Arun Jaitley did unveil a series of post-demonetisation digital reforms, including a Rs3 lakh cap on cash transactions, which he said were aimed at fetching the government Rs2,500 crore in revenue. While the initiatives to build a digital India are undoubtedly important, we cannot ignore the fact that India has a long way to go becoming digital. Here are a few reasons:For one, India still ranks a poor 91 on the Networked Readiness Index (NRI) 2016a key component of the World Economic Forums The Global Information Technology Report 2016. The report assesses the state of networked readiness of 139 economies using the NRI and examines the role of information and communication technologies (ICT) in driving innovation. It is thus a key tool in assessing a countrys preparedness to reap the benefits of emerging technologies and capitalize on the opportunities presented by the digital transformation.Also read: Budget 2017: Arun Jaitley unveils series of post-demonetisation digital reformsThe 2016 edition of the NRI placed Singapore at the top of the list of countries when it comes to networked readiness. Finland, which topped the ranking in 2014, came second for the second year in a row, followed by Sweden, Norway and the US, which climbed two places. The remaining top 10 comprised the Netherlands, Switzerland, the UK, Luxembourg and Japan. Networked readiness, therefore, is correlated to per-capita income.Not only was India ranked 91 among 138 countries in 2016, but WEFs figures also showed that India had actually fallen 23 places in the NRI ranking in the last four years. In 2013, when the Congress-led United Progressive Alliance (UPA) government was in power, India was ranked 68 on the index out of 144 countries. When the Narendra Modi-led National Democratic Alliance (NDA) government took over in May 2014, the ranking slipped to 83 out of 148 countries. In 2015, Indias ranking fell to 89 out of 143 countries. And in 2016, it slipped two places to 91 out of 138 countries.While Indias absolute score has changed only marginally in recent years, other countries are racing ahead at faster speeds. Lack of infrastructure and low levels of skills among the population remain the key bottlenecks to widespread ICT adoption, especially in terms of individual usageissues that governments have attempted to address over the last 10 years.Also read: Union Budget 2017: The winners and losersAs the WEF report pointed out in its 2016 edition, a deep divide persists between well-connected metropolitan hubs and remote rural areas, which lack even the most basic infrastructure. This implies that BharatNets implementation track record needs to significantly improve for the benefits to reach rural India.Second, Indias spirited talk about becoming a cashless economy happened when the Indian government invalidated high-value banknotes on the night of 8 November, taking out 86% of the currency in circulation by value. It was supposed to be a war on unaccounted and untaxed wealth, counterfeit notes and terror financing. Instead, as serpentine queues formed outside bank branches and automated teller machines (ATMs) went dry for days and weeks together, the slogan changed. It became all about promoting a cashless or at least a less-cash culture in an economy where almost 90% of transactions are paid for in cash. Indians can boast about technologies such as mobile wallets, crypto-currencies such as bitcoin, mobile peer-to-peer payments, blockchain technology, payment banks and architecture such as the unified payments interface (UPI) and the recently-launched Bharat Interface for Money (BHIM) app.  But the government is yet to devise a police on online security. The Indian IT Act (2008) alone will not suffice.Third, Digital Indias Rs1.3 trillion programmewhich envisages a plethora of e-governance services across sectors like healthcare, education and banking, and promises to introduce transparency in the system, reduce corruption and achieve inclusive growthwas only given the green light in 2015. And while the Modi government was simply building on the National e-Governance Plan (NeGP) that was approved in 2006 under the previous government, it is obvious that digital programmes do not bear fruit overnight.Also read: Budget 2017: A minimalist approach for an evolving IndiaSmart cities are a case in point. It takes 30-40 years to build a city. Programs like Smart Cities and Make in India will require considerable investments in terms of manpower, technological upgrades, skill development, digital literacy and, most importantly, a plethora of standards to be laid out and adhered to. The Internet of Things (IoT) which entails hundreds of thousands of sensors will need interoperability of standards and security policies in place so that our smart devices, smart homes, smart grids and smart cities are not paralysed by smart cybercriminals.Fourth, while one can see tangibles like the governments Digital Locker and other e-services ride on a robust GI Cloud, also known as Meghraj, Internet speeds are poor in India despite the spread of fourth generation (4G) technology. Mobile calls still drop routinely in Digital India. Not to mention that many people in villages still do not have an Internet connection or enough local language content.Fifth is the power of online education. In a bid to bridge the digital divide through online education, Jaitley on Wednesday also announced that the governments Swayam platform, which has been developed by the ministry of human resource development and All India Council for Technical Education with the help of Microsoft Corp., will start offering 350 online courses. Swayam would be ultimately capable of hosting 2,000 courses and 80,000 hours of learning, covering school, under-graduate, post-graduate, engineering, law and other professional courses, according to its website.While online courses are definitely the need of the hour, they again will be dependent on high-speed broadband connectivity, a digital mindset, and more importantly, government recognition for online course certificates without which there will be few takers.India is at the cusp of a massive digital transformation, said Jaitley as he listed digital as one of the 10 key themes in Union Budget 2017. This will indeed be the case if the government does not ignore the hurdles too.",2017-02-01,TvYXoyeYP9Duo3VSGlcCMK,"While the initiatives to build a digital India are undoubtedly important, we cannot ignore the fact that India has a long way to go becoming digital",16:40,Budget 2017: Five reasons why Digital India wont happen in a hurry
