,score
2016-09-23,0.12215833333333333
2016-09-24,0.0
2016-09-25,0.0
2016-09-26,0.0
2016-09-27,0.0
2016-09-28,0.0
2016-09-29,0.09897500000000001
2016-09-30,0.050415
2016-10-01,0.0
2016-10-02,0.0
2016-10-03,0.18109375
2016-10-04,0.10232142857142856
2016-10-05,0.20098928571428568
2016-10-06,0.125321875
2016-10-07,0.15531666666666666
2016-10-09,0.0
2016-10-10,0.2455625
2016-10-11,0.0
2016-10-12,0.16181323529411765
2016-10-13,0.1446578947368421
2016-10-14,0.057999999999999996
2016-10-15,0.0
2016-10-16,0.0
2016-10-17,0.10283035714285714
2016-10-18,0.02700277777777778
2016-10-19,0.08097380952380953
2016-10-20,0.07619615384615384
2016-10-21,0.15031406249999998
2016-10-22,-0.08025
2016-10-23,0.0
2016-10-24,0.0
2016-10-25,0.12230500000000001
2016-10-26,0.0680175
2016-10-27,0.12484891304347828
2016-10-28,0.09063714285714286
2016-10-29,0.09892999999999999
2016-10-31,0.0
2016-11-01,0.06583229166666668
2016-11-02,0.15738958333333336
2016-11-03,0.11832708333333332
2016-11-04,0.09677500000000001
2016-11-05,0.015914583333333333
2016-11-06,0.0
2016-11-07,0.08573611111111111
2016-11-08,0.04295555555555555
2016-11-09,0.12952771739130436
2016-11-10,0.07072734375
2016-11-11,0.08607796610169491
2016-11-12,0.11630192307692308
2016-11-13,0.0
2016-11-14,0.08881136363636365
2016-11-15,0.17017755102040816
2016-11-16,0.06063125
2016-11-17,-0.12765
2016-11-24,0.14033125
2016-11-25,0.11613124999999999
2016-12-01,0.1605
2016-12-02,0.24308124999999997
2016-12-07,0.0
2016-12-08,0.0
2016-12-09,0.11367291666666667
2016-12-10,0.08266666666666667
2016-12-11,0.0
2016-12-12,0.0
2016-12-13,0.0
2016-12-14,0.196225
2016-12-15,0.24745
2016-12-16,0.0957375
2016-12-17,0.24995
2016-12-19,0.026008333333333338
2016-12-20,0.08260416666666666
2016-12-21,-0.03206785714285714
2016-12-22,0.18551363636363635
2016-12-23,0.14235
2016-12-24,0.012895000000000007
2016-12-25,0.0
2016-12-26,0.22617500000000001
2016-12-29,0.0
2016-12-30,0.0
2017-01-02,0.0
2017-01-03,0.071875
2017-01-04,0.0
2017-01-05,0.19562
2017-01-06,0.093196875
2017-01-09,0.12006999999999998
2017-01-10,0.04489711538461538
2017-01-11,0.08781363636363636
2017-01-12,0.07146730769230769
2017-01-13,0.05213333333333334
2017-01-14,0.0
2017-01-15,0.0
2017-01-16,0.12563636363636363
2017-01-17,0.06661785714285715
2017-01-18,0.1101482142857143
2017-01-19,0.07991805555555555
2017-01-20,0.08105380434782608
2017-01-21,0.107153125
2017-01-22,0.0
2017-01-23,0.09982872340425533
2017-01-24,0.11608214285714287
2017-01-25,0.06507115384615385
2017-01-26,0.08528295454545455
2017-01-27,0.05808703703703704
2017-01-28,0.025966666666666666
2017-01-29,0.0
2017-01-30,0.11673599999999999
2017-01-31,0.09670783582089552
2017-02-01,0.023794
2017-02-02,0.04616357142857143
2017-02-03,0.05561130952380953
2017-02-04,0.123525
