,#,open_score,close_score,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs),shift_close,PC_open,PC_close
2016-10-05,25,-0.365,-0.365,2408.0,2415.4,2376.1,2386.0,2386.35,588177.0,14054.42,2405.15,2.849999999999909,21.65000000000009
2016-10-13,28,-0.4480000000000001,-0.4480000000000001,2363.3,2369.9,2320.9,2334.0,2328.9,2586667.0,60466.75,2380.3,-17.0,34.40000000000009
2016-10-14,29,-0.10714285714285714,-0.10714285714285714,2315.0,2387.0,2291.0,2370.6,2366.2,3870607.0,90727.67,2328.9,-13.900000000000091,-51.19999999999982
2016-10-17,31,0.335,0.335,2368.9,2375.8,2344.4,2374.95,2362.45,1364173.0,32216.32,2366.2,2.700000000000273,6.450000000000273
2016-10-18,32,0.075,0.075,2376.0,2415.7,2354.8,2398.6,2400.2,1064316.0,25323.75,2362.45,13.550000000000182,-24.199999999999818
2016-10-19,33,-0.29,-0.29,2401.0,2410.0,2370.3,2390.0,2395.1,992529.0,23700.39,2400.2,0.8000000000001819,5.900000000000091
2016-10-20,34,-0.3,-0.3,2396.9,2409.35,2386.0,2403.0,2401.15,632927.0,15183.12,2395.1,1.800000000000182,-4.25
2016-10-24,36,0.0,0.0,2428.2,2434.9,2402.55,2433.0,2427.7,626595.0,15163.51,2428.65,-0.45000000000027285,0.5
2016-10-25,37,0.002499999999999997,0.002499999999999997,2405.0,2414.6,2381.0,2400.0,2398.45,886233.0,21278.66,2427.7,-22.699999999999818,6.550000000000182
2016-10-26,38,-0.2533333333333333,-0.2533333333333333,2398.6,2402.75,2372.5,2383.0,2396.25,718565.0,17157.89,2398.45,0.15000000000009095,2.349999999999909
2016-10-27,39,0.0,0.0,2379.7,2429.5,2365.5,2401.1,2418.1,1470801.0,35268.1,2396.25,-16.550000000000182,-38.40000000000009
2016-10-28,40,0.0,0.0,2410.0,2415.1,2388.0,2398.0,2398.7,876051.0,21026.43,2418.1,-8.099999999999909,11.300000000000182
2016-11-01,42,-0.062,-0.062,2399.7,2399.7,2334.15,2359.05,2350.0,1467388.0,34801.53,2391.05,8.649999999999636,49.69999999999982
2016-11-02,43,-0.2542857142857143,-0.2542857142857143,2341.0,2344.0,2295.0,2298.75,2304.05,1162538.0,26913.31,2350.0,-9.0,36.94999999999982
2016-11-03,44,-0.05666666666666668,-0.05666666666666668,2294.0,2335.0,2284.5,2320.0,2319.45,731655.0,16938.92,2304.05,-10.050000000000182,-25.449999999999818
2016-11-04,45,-0.1,-0.1,2320.0,2336.15,2294.0,2330.0,2330.55,591876.0,13690.87,2319.45,0.5500000000001819,-10.550000000000182
2016-11-07,46,0.08,0.08,2337.9,2344.9,2260.05,2266.0,2277.05,1024026.0,23515.96,2330.55,7.349999999999909,60.84999999999991
2016-11-08,47,0.0,0.0,2280.45,2307.0,2260.0,2289.6,2283.2,966817.0,22058.48,2277.05,3.399999999999636,-2.75
2016-11-09,48,0.4066666666666667,0.4066666666666667,2180.0,2275.0,2142.85,2185.8,2169.85,2250113.0,49248.85,2283.2,-103.19999999999982,10.150000000000091
2016-11-10,49,-0.05666666666666668,-0.05666666666666668,2204.8,2217.5,2140.8,2147.05,2155.45,1086213.0,23747.45,2169.85,34.95000000000027,49.350000000000364
2016-11-11,50,-0.07909090909090909,-0.07909090909090909,2147.05,2147.05,2086.2,2120.0,2101.15,1199212.0,25306.23,2155.45,-8.399999999999636,45.90000000000009
2016-11-15,54,-0.07727272727272726,-0.07727272727272726,2116.9,2157.55,2051.9,2138.35,2121.3,3145162.0,66582.68,2101.15,15.75,-4.400000000000091
2016-11-17,55,-0.32,-0.32,2185.0,2208.6,2130.15,2134.05,2137.2,1252344.0,27094.91,2189.6,-4.599999999999909,47.80000000000018
2016-12-08,56,0.0,0.0,2160.5,2199.0,2160.0,2195.0,2195.75,1619773.0,35404.55,2154.55,5.949999999999818,-35.25
2016-12-09,57,0.155,0.155,2205.0,2219.9,2173.3,2193.6,2195.25,794359.0,17469.69,2195.75,9.25,9.75
2016-12-12,60,0.0,0.0,2194.8,2217.6,2163.0,2210.0,2208.2,655879.0,14418.38,2195.25,-0.4499999999998181,-13.399999999999636
2016-12-13,61,0.0,0.0,2218.0,2218.0,2183.0,2210.75,2200.3,1073767.0,23619.01,2208.2,9.800000000000182,17.699999999999818
2016-12-15,62,0.625,0.625,2202.0,2272.1,2202.0,2256.5,2259.3,2147705.0,48484.14,2207.6,-5.599999999999909,-57.30000000000018
2016-12-16,63,0.0,0.0,2277.0,2290.0,2252.0,2284.8,2282.65,993615.0,22612.3,2259.3,17.699999999999818,-5.650000000000091
2016-12-20,65,0.02,0.02,2292.0,2345.0,2287.05,2340.0,2339.3,1461380.0,33943.34,2288.9,3.099999999999909,-47.30000000000018
2016-12-21,66,0.02,0.02,2343.8,2343.8,2305.6,2312.0,2313.6,1017451.0,23589.59,2339.3,4.5,30.200000000000273
2016-12-22,67,0.04800000000000002,0.04800000000000002,2306.0,2325.0,2286.2,2315.6,2307.7,934150.0,21541.6,2313.6,-7.599999999999909,-1.699999999999818
2016-12-23,68,0.0,0.0,2300.0,2317.75,2278.8,2285.0,2288.1,559477.0,12841.27,2307.7,-7.699999999999818,11.900000000000091
2016-12-30,71,0.0,0.0,2354.9,2378.6,2345.65,2366.55,2365.55,702874.0,16634.48,2351.7,3.200000000000273,-10.650000000000091
2017-01-02,72,0.0,0.0,2366.6,2375.1,2352.4,2360.0,2361.35,411566.0,9736.27,2365.55,1.0499999999997272,5.25
2017-01-03,73,0.0,0.0,2361.25,2371.7,2343.3,2361.0,2368.25,737662.0,17394.32,2361.35,-0.09999999999990905,-7.0
2017-01-04,74,0.0,0.0,2369.7,2388.85,2358.3,2377.95,2379.5,710033.0,16857.75,2368.25,1.449999999999818,-9.800000000000182
2017-01-06,75,0.0,0.0,2321.0,2329.35,2257.1,2284.0,2281.4,1504948.0,34425.89,2334.4,-13.400000000000091,39.59999999999991
2017-01-09,76,0.0,0.0,2275.0,2311.3,2257.0,2308.0,2303.7,927289.0,21183.04,2281.4,-6.400000000000091,-28.699999999999818
2017-01-10,77,0.0,0.0,2304.0,2329.8,2291.5,2314.0,2315.35,766957.0,17740.98,2303.7,0.3000000000001819,-11.349999999999909
2017-01-11,78,-0.215,-0.215,2315.0,2329.6,2280.2,2325.0,2324.4,965648.0,22292.27,2315.35,-0.34999999999990905,-9.400000000000091
2017-01-12,79,0.0,0.0,2324.4,2360.0,2304.0,2347.0,2344.35,1285187.0,30004.96,2324.4,0.0,-19.949999999999818
2017-01-13,80,0.0,0.0,2348.0,2357.95,2237.85,2250.0,2249.3,5117790.0,116517.77,2344.35,3.650000000000091,98.69999999999982
2017-01-16,82,-0.14,-0.14,2250.0,2273.9,2228.0,2261.8,2258.55,1682404.0,37954.29,2249.3,0.6999999999998181,-8.550000000000182
2017-01-20,83,-0.03,-0.03,2287.0,2300.0,2265.0,2288.0,2285.35,1018623.0,23255.92,2291.0,-4.0,1.650000000000091
2017-01-23,86,-0.34900000000000003,-0.34900000000000003,2265.0,2313.5,2259.8,2307.1,2306.7,1159273.0,26640.66,2285.35,-20.34999999999991,-41.69999999999982
2017-01-24,87,0.0,0.0,2304.0,2323.0,2290.0,2320.0,2318.35,1141319.0,26366.71,2306.7,-2.699999999999818,-14.349999999999909
2017-01-25,88,0.0,0.0,2322.6,2360.0,2318.05,2357.0,2353.0,2055824.0,48151.0,2318.35,4.25,-30.40000000000009
2017-01-27,90,0.0,0.0,2345.05,2378.75,2345.05,2359.0,2357.8,1435829.0,33950.68,2353.0,-7.949999999999818,-12.75
2017-01-30,91,0.0,0.0,2341.0,2351.95,2318.15,2338.85,2332.9,1288978.0,30065.38,2357.8,-16.800000000000182,8.099999999999909
2017-01-31,92,-0.009411764705882349,-0.009411764705882349,2320.0,2332.05,2200.05,2232.0,2229.8,2333402.0,52303.22,2332.9,-12.900000000000091,90.19999999999982
2017-02-01,93,-0.17,-0.17,2220.0,2239.95,2155.55,2164.9,2167.9,2432076.0,52917.12,2229.8,-9.800000000000182,52.09999999999991
2017-02-02,94,0.0,0.0,2170.05,2219.0,2153.0,2204.45,2207.65,3004741.0,65535.91,2167.9,2.150000000000091,-37.59999999999991
2017-02-03,95,-0.12,-0.12,2209.7,2243.0,2191.0,2238.8,2232.55,1076686.0,23919.54,2207.65,2.049999999999727,-22.850000000000364
