score,body,date,id,intro,time,title
0.25,"Bengaluru: Information technology services provider Mphasis Limited on Friday announced the appointment of Nitin Rakesh as its chief executive officer and additional director on the Board with effect from 29 January 2017. 
				   
				Rakesh takes over the role from Ganesh Ayyar,whose tenure expires on 28 January 2017, the company said in a release.  Rakesh until recently was chief executive officer and President of Syntel, Inc.(a NASDAQ listed IT Services Company), it said, adding that, prior to that, he held multiple roles at Syntel such as President, Americas, where he headed Business Development and North American operations. Mphasis hopes to gain from Nitins vast experience, strong customer orientation and deep insights in the areas of new emerging technologies such as Digital & Automation, chairman of the Board of Mphasis Davinder Singh Brar said. Last year, private equity firm Blackstone had bought a majority stake in Mphasis from Hewlett Packard Enterprise (HPE) for about $1.1 billion. On his appointment, Rakesh said he is very excited to take on the leadership of Mphasis. I am most enthused about the companys unique positioning and strong customer base and hope to capitalise on the opportunities offered by adoption of digital transformation. The company has one of the most promising teams and I am looking forward to working with them to create value for our customers, employees and shareholders, he said.",2017-01-27,Iyp4ob5pq4n04hMaAb0rUO,"Before joining Mphasis, Nitin Rakesh was chief executive officer and president of Syntel, a Nasdaq listed IT services company",17:33,Mphasis picks Syntels Nitin Rakesh as CEO
0.71,"A close relation of one of my friends, a senior executive at a multilateral agency for years now, is quite upset because her name does not feature in the media list of probables for the Reserve Bank of India (RBI) governors post. Ditto about an economist attached to an Indian think tank. This gentleman has stopped attending parties to avoid embarrassment of explaining to his peers why his name is not there.
				   
				In the past one month, since governor Raghuram Rajan made it public that he would not seek a reappointment, both print media and the TV channels are throwing up every possible name as his successor. The scene used to be very different on earlier occasions. Each time a governor was stepping down, only a handful of names would do the rounds as his possible successor. Among the names that appeared more than once was that of Montek Singh Ahluwalia. Lets take a look at the list this time around. I am putting them an alphabetical order to avoid giving an impression that I have a favourite or I think X has a better chance than Y.A: Arundhati Bhattacharya (chairman of State Bank of India), Arvind Panagariya (vice chairman of NITI Aayog, a government of India policy think tank that replaced Planning Commission), Arvind Subramanian (an economist and chief economic adviser to the government of India), Ashok Chawla (former chairman of Competition Commission of India), and Ashok Lahiri (former chief economic adviser to the government).B: Bimal Jalan (who had a stint as RBI governor between 1997 and 2003).J: Jugal Kishore Mohapatra (former rural development secretary).K: Kaushik Basu (former chief economic adviser to the government of India and now chief economist at the World Bank) and K.V. Kamath (head of the New Development Bank of the BRICS countries).P: Parthasarathi Shome (former adviser to Indian finance minister).R: Ratan Wattal (former finance secretary and now a liaison officer with the Jammu & Kashmir government to ensure flow of funds to the state on a fast track), R. Vaidyanathan (a professor at Indian Institute of Management, Bangalore), and Rakesh Mohan (a former RBI deputy governor).S: Shaktikanta Das (economic affairs secretary), Subir Gokarn (former RBI deputy governor and currently an executive director at the International Monetary Fund), and Sumit Bose (former finance secretary).U: U.K. Sinha (chairman of Securities and Exchange Board of India) and Urjit Patel (an RBI deputy governor).V: Vijay Kelkar (former finance secretary) and Vinod Rai (former Comptroller and Auditor General of India and now chairman of Bank Boards Bureau).Even after this, I may have missed a few names and apologize for that. There could be quite a few reasons behind so many names being cited as a possible successor to Rajan.One, many of the newspapers and TV channels indulge in speculation as they love to tell the world I told you so in case one of the many names being mentioned hits the bulls eye.Two, unlike in the past, there is a problem of plenty now and what we are witnessing is a fierce competition among a bunch of talented economists, bureaucrats and bankers for the job of Indias chief money man.Three, since we are relatively better off in terms of macroeconomic parameters, anybody can do this job. Jalan took over in the thick of east Asian crisis; D. Subbarao came in immediately after the collapse of US investment bank Lehman Brothers Holdings Inc.; and Rajan occupied the seat when inflation was in double digits and the local currency was fast depreciating against the dollar. Now, we have a stable currency, relatively low inflation and low current account deficit.Finally, there could be trial balloons being floated by junior and not-so-junior bureaucrats through news-hungry media to gauge the public sentiment even as former governor Subbaraos tell-all book Who Moved My Interest Rate has queered the pitch for the government. Its a caution to the incumbent on the uneasy relationship that an RBI governor can have with the finance ministry and a message to the ministry that a governor, however close he is to the government before he moves to the central bank, can spill the beans after he is out.The media frenzy to find Rajans successor reminds one of what had happened when Ratan Tata was retiring as chairman of Tata Sons. The long list, published over months, had many names from India and overseas but not Cyrus P. Mistry who actually succeeded him when Tata retired in December 2012. No one will be surprised if a dark horse emerges from nowhere for the governors post.Whoever comes may not have an easy job at hand. In the past one month, since Rajan announced his decision to go back to the academic world, the level of rupee has remained unchanged but the 10-year government bond yield has dropped from 7.5% to 7.27% and most bank stocks have risen, some of them substantially. Bankex, the representative industry index on BSE, has risen 7.3%. Out of 39 listed banks, only five stocks have fallenthree of them are associates of the State Bank of India, besides Central Bank of India and Punjab & Sind Bank. Among public sector banks, Punjab National Bank has risen close to 44%, Allahabad Bank 36% and Indian Bank and Canara Bank, more than 25% each. Overall, 13 state-owned banks and six private banks have risen at least 10% and as much as 44% in past one month.Clearly, the market is factoring in two thingsin the new regime, interest rate will fall and the pressure on the banks to clean up their balance sheets will be diluted. And, of course, the government will continue to infuse capital in the state-owned banks without any conditions even as the brainstorming on bank consolidation to create a few large banks will continue for years without any solution in sight. Meeting the expectations of the market, the banking system and the government is no mean job. Nobody should grudge the person who moves to the corner room at the RBI headquarters in the first week of September.Tamal Bandyopadhyay, consulting editor at Mint, is adviser to Bandhan Bank. He is also the author of A Bank for the Buck, Sahara: The Untold Story,and Bandhan: The Making of a Bank. His Twitter handle is @tamalbandyo.
Comments are welcome at bankerstrust@livemint.com",2016-07-18,Jhnsy1CH8u04RoOeImUKpL,"Meeting the expectations of the market, the banking system and the government will be no mean job for the new RBI governor, whoever that is
",01:29,The job at hand for Raghuram Rajans successor
1.0,"Raj Dutt, a 35-year-old home furnishing retailer in Srinagar was among the many affected by the political turmoil in Kashmir. However, this did not dampen his entrepreneurial spirit and he found an innovative solutiona digital solution. 
				   
				Dutt leveraged the newly-launched sales assistant iPad app from a leading home furnishing company to create a new way of doing business. He went to his customers homes, showcasing the now digital product catalogue, helping them visualize interiors on the app itself and taking orders on the spot or bringing over the shortlisted fabric samples when needed. Now imagine doing this without the app, which would need him to carry close to 200 sample books to choose from, each weighing 10-15kg, for each home visit. In Dutts epic journey we find a true representation of the impact a thoughtfully-crafted digital solution can create in the right hands. Digital disruption in retail is often thought of as just a way of creating a new channel to sell, own or aggregate products or services via a cool app or e-commerce marketplace. But the true potential and value of digital is far more ubiquitous.For instance, geo-analytics, complemented by rich consumer data, today allows you to pinpoint exactly the right micro-markets for, say, a handset brand to launch new stores insomething that was based on experience earlier.Digital is not all about business-to-consumer (B2C). In B2B companies, lets say auto components, one of the top needs for customers quite often is transparency of order status and timely updates. Digital provides a strong way of seamlessly creating a platform where the customer can track his order from acceptance to manufacturing and from transport and delivery with pro-active intimation on potential delaysmaking his/her life much simpler. The advantages are manifold but the journey is never easy.We believe there are six key pillars for a successful digital transformation.Disruption and innovationRedefining the business model, from selling to servicing to feedback and improvement, is one of the first steps in the journey. More times than not, the consumer wont have answers you need directly (e.g. Henry Fords famous quip that if he were to ask his customers what they wanted, he would have built faster horses). Our lines of inquiry need to leverage trained specialists to tap into the discipline of ethnographic research and understand unmet or latent needs. Amazon Echo Dot or Google Home are excellent examples of creating a new needa digital assistant that is a news reader, home lighting controller, travel agent and Wikipedia rolled into one.Customer journeys re-imaginedDefining seamless and integrated consumer journeys across all touch-points is next. If technology has defined progress in the last decade, then design thinking is the flavour of the next one. Imagine someone refurnishing their home can shortlist the fabrics you like on your app while commuting, visualize the shortlisted products as upholstery or curtains on your laptop, get advice from family and friends and finally find the nearest store to touch the actual fabric and complete the purchaseall through beautifully designed screens in a few clicks.Agile development and launch Executing these ambitions requires a considered approachchoosing the right partners and technology platform, getting the data right, even finding the right product photography solution to a life-like product display, testing the digital product and planning the digital marketing right. The focus has to be on creating the MVP (minimum viable product) and then enhancing and refining it through each sprint for iterative upgrades.Creating data and analyst capability Data is the new oil, it is said, and the key here is unlocking consumer data at the front end and operations data at the back end. It is possible today to target a person, who searched for a car, with an auto-insurance offer that is customized for him depending on his profile (demographics, interests) at another website that he frequents. Every penny of yours can be optimized to target the right person in the right geography at the right time and the right place to personalize the right offering and maximize the return on investment.Adoption and commercializationEach digital investment should have a clear lens on commercial value, tracked actively through a sharply-defined dashboard. Adoption is among the toughest challenges in the journeyespecially, converting a users interest to not only, say, a potential download, but actual usage, transaction and, most important (but most difficult), repeat engagementwhile at the same time, doing so at the least cost per click.Digitization of processA chain is as good as the weakest link. A sports car chassis with an 800cc engine will not create an optimum consumer experienceneither will the most-innovatively designed agile customer process with a 1990s back-end. Hence, digitizing of the core processes through a clear integrated view of the information technology (IT) architecture and associated applications and making choices around niche versus diverse platforms needs thoughtful consideration.Digital is a realityit is not a dotcom boom or bust. It is already the current way of working and organizations have a choiceto embrace itor die.Rajiv Gupta is partner and head of technology advantage practice, Bharat Mimani is project leader, and Amrita Chang is consultant at BCG India.",2017-01-16,K52MthnRAmw8bKYv3TkwHN,Digital provides a strong way of seamlessly creating a platform where the customer can track his order from acceptance to manufacturing and from transport and delivery with pro-active intimation on potential delays,00:45,How to unlock a brands true digital potential
1.0,"Rohini Nilekani, chairperson and founder of not-for-profit Arghyam, is a former journalist, writer and philanthropist. She co-founded Pratham Books, a non-profit publishing enterprise to produce high-quality, low-cost books for children in several Indian languages. Nilekani has been involved in development issues for several years. In an interview, she sp aks about how the wealthy can be persuaded to give more to charity, why access to natural resources is important for improving lives and the India Philanthropy Initiative. Edited excerpts from the interview conducted by Bridgespan in partnership with Mint: 
One of the under-reported elements in the new strategic philanthropy era is the element of personal reward and the joy that comes from philanthropy. What do you consider to be your most rewarding philanthropic experiences recently?Yes, you are absolutely right that our brains are wired for altruism and what keeps altruism going in the human race is the actual joy you get out of it. You have to watch out that it doesnt turn into a sort of ego-driven joy. But when I meet children reading the books we published at Pratham Books, it gives me the most undiluted joy. But also at a more fundamental level, being able to work with communities to improve their water resources and then to see what a difference it makes, especially to the lives of women. We have helped with spring restoration, for example, and when communities are able to get sustainable, safe water, thats been a deep fundamental satisfaction as well. Can you give an example or idea where philanthropy can change the power structure?One of the great conundrums in philanthropy globally is that the way wealth creation happens itself often creates the inequities in society. In the ideal world, philanthropy should be redundant or at least it should be at the edges, as innovation or risk capital. But its far from an ideal world; the wealthy are cornering more and more opportunities and resources from this planet. So, the big challenge for philanthropy iscan it engage with the distribution of wealth itself? It is very difficult, let me tell you. Once you are wealthy, you are in a nice comfort zone and want to stay there. So I always look in the mirror and ask, is my philanthropy making the world a more just and fair place? Take the water example; because when people dont have access to water, its very hard to have good health, good income and livelihoods, so I think the work on water is about restructuring power. So also with some of the other work that I do on ecology, I think peoples access to the natural resource base really does make a difference in how they can bootstrap themselves up to a better life.What can be done or needs to be done to stimulate the newly wealthy in India? I think those who are already in philanthropy and enjoying it and making a difference have a responsibility to share their stories widely, and to be very transparent about their giving. That is very necessary in India today. There also needs to be public pressure on the wealthy, and government policy should make it easier to give. The regulatory cholesterol around setting up charitable organizations can be cleaned up. I think enabling non-profits, which are essentially the absorptive pipeline for philanthropy, is critical. And right now there is distrust between government and NGOs (non-governmental organizations), which I think is not healthy. So we do need government and NGOs to sit at the table and say how can we make the NGO sector more transparent? How can we then have less regulation and make it easier to function? I think all this will help to increase philanthropy in India.Can you talk a little bit about the role of big bets in India? Is there a need for more strategic action?I think we have seen international philanthropists take these audacious big bets and obviously the (Bill and Melinda) Gates Foundation comes to my mind, when they deploy their capital to crack some vaccine or child mortality. I mean that sounds like the kind of areas we used to leave to God or at least to the big state! But it is wonderful that people who have become so incredibly wealthy are now putting their intellectual capital along with their monetary capital to say, why cant we just be audacious and crack things that have just not cracked for so long? It has its risks; it always has its risks when individuals use their power and wealth to solve something because unless it comes with a set of checks and balances in society, sometimes you can also go very wrong. But I am all for these big bets and in India I dont think we have taken enough of them. I hope we mature to that.You are involved with other philanthropists in establishing and leading Indian philanthropic initiatives...The India Philanthropy Initiative was set up by a few of us under Azim Premjis leadership. We have decided to take it slowly but the goal is to see how we can inspire much more philanthropy in India. We are learning to see if we can be effective as a group of philanthropists, pushing each others limit. And we are best as a peer-to-peer network where we can freely ask questions and learn.ALSO READ | You really want to be doing things that make a difference: Ratan TataDo you think the expression and experience of philanthropy in India can be distinctive?It can be made distinctive. If we really get back into the roots of our culture and philosophy, we can bring that out into the modern era by infusing it with new meaning about responsibility in society. And you can make it as spiritual as you want it to be or make it just about creating a better democracy. So yes, there is potential to infuse Indian philanthropy with a deeply culturally rooted new meaning. And that is a journey worth taking I think.ALSO READ | Being positive is not a curseALSO READ | Growth of wealth gives way for growth in charityThe Bridgespan Group, an adviser and resource for mission-driven leaders and organizations, in partnership with Mint interviewed several philanthropists across India to trace their journeys and share their learningsConversations with Remarkable Givers: India. To see the full video series, go to www.livemint.com/indiangivers",2016-10-04,KDFieaW13JZ5CV0h3CyRmK,"Philanthropist Rohini Nilekani on how the wealthy can be persuaded to give more to charity, importance of natural resources to improve living standards, and the India Philanthropy Initiative",03:59,Govt policy should make it easier to give: Rohini Nilekani
0.25,"On Saturday, 5 November, India hosted the ICANN (Internet Corporation for Assigned Names and Numbers) 57 meeting in Hyderabad. If the Internet has a backbone, ICANN is it. From its inception in 1998 until 1 October this year, it was based in and controlled by the US. That the first summit after the US ceded control was held in India makes for neat symbolism. But if New Delhi wishes India to have a significant say in global Internet governance going forwarda mustit will have to go beyond mere symbolism.
				   
				ICANNs history is a study in the tensions between traditional state power and the decentralised nature of the Internet. Back in the dark ages of the Internet when only a handful of websites existed, American computer scientist Jon Postel administered the Internet Assigned Numbers Authority (IANA). This is the body responsible for delegating and managing domain names and Internet protocol addresses globallywhat makes it possible for someone to go to the correct website when they type, say, livemint.com. In 1998, management of IANA was taken over by ICANN, a private sector, non-profit body created for this purpose. But crucially, ICANN answered to the National Telecommunications and Information Administration of the US Department of Commerce. In essence, the US government controlled vital Internet infrastructure.This has been a point of contention in recent years. To be fair, successive US governments have used their suzerainty sparingly and fairly. But other states have been understandably unwilling to bank on Washingtons goodwill and ethical fibre in this matter of global security, economic activity and development. India has been one of them. However, its stand has been confused and wrongheaded at various points. The primary point of contention has been whether a multilateral governance approachone in which national governments would be the primary stakeholders and agentsor a multi-stakeholder approach that would incorporate a variety of voices from civil society, the private sector and academia, is best suited to succeed the US.The latter wins out on several fronts. The decentralised, transnational nature of the Internet has underpinned its innovation and economic and developmental benefits. Ringfencing crucial governance issues from the multiple non-state stakeholders that have made it what it isand worse, subjecting it to the bureaucratic wrangling that is inevitable in any multilateral bodywould be highly counterproductive. But, as Arun Mohan Sukumar points out in The Wire, despite then-information technology minister Kapil Sibal paying lip service to multi-stakeholderism in 2012, the previous administration sent confusing signals, pushing at various points for a greater government role in Internet governance.Thankfully, current IT minister Ravi Shankar Prasads unequivocal statement last year about an Indian vision for the Internetone that sees multi-stakeholderism as the only way forwardshows that the Narendra Modi government has settled upon a cohesive, sensible approach. This is a pragmatic decision given that the proponents of a multilateral approach included China and Russiaand under the circumstances, Washington had made it clear it would not cede control of ICANN to an inter-governmental body. The problem, however, is that given Indias track record so far, converting its support for a multi-stakeholder model into an actionable approach that gives it a voice in shaping future outcomes is going to take some doing.    On Saturday, Prasad chided the Indian private sector for not participating in global policymaking processes related to the Internet. He was right as far as it goes. But he failed to mention that Indian involvement in generalincluding at the governmental levelhas been anemic through the years at ICANN summits and other such forums. At a time when the Modi government has explicitly recognised the transformational potential of the Internetboth economically and for quality of governancevia the Digital India initiative, New Delhi cannot afford a low level of engagement with the global policymaking apparatus that will shape its future.Perhaps the first step to redressing the current state of affairs is looking at the domestic policymaking process in Internet-related issues. A Centre for Communication Governance report, Analysing Indian Engagement at Global Internet Governance Institutions 2011-2015 by Puneeth Nagaraj and Aarti Bhavana notes that the small number of civil society, academic and government representatives who have participated in global governance forums so far have shared concerns regarding accountability, legitimacy, diversity and capacity. Thats well and goodexcept that when it comes to freedom of expression, website blocking, policy issues such as the encryption bill and the geospatial bill, and a multitude of other such issues, successive governments have been unconcerned with the need to engage civil society and technical experts adequately.The capabilities and willingness to participate in global governance at the international level will not come into existence in a vacuum. They must first be cultivated at the domestic level. The future of the Internet is too important to leave to governments alone.How should India pursue Internet governance both domestically and globally? Tell us at views@livemint.com",2016-11-07,KJHojir6OCoromHGs0N59K,The capabilities to participate in global governance must first be cultivated domestically,23:43,Internet governance: India can begin at home
0.91,"Shares of Voltas Ltd, a capital goods firm from the Tata Group with a strong presence in the air conditioning market, closed 4% higher on Friday.
				   
				The trigger is perhaps the strong indication of a better year for retail air conditioner sales.This segment accounts for half the revenue clocked in its domestic operations. Dealers say sales in January were better than what it was last year, and discounts were lower, too.A recent report by Prabhudas Lilladher Pvt. Ltd says that in a recent exhibition on heating, ventilating and air conditioning, manufacturers were showcasing new products or energy-efficient variants, optimistic of good sales in the coming summer.Last years inventory pile-up, due to a less severe summer, had been drawn down during the October-November festive season.Meanwhile, the sales of larger commercial air conditioners used by hotels, retail stores, educational institutions and offices are hotting up, too. Together, the segment, which is called the unitary cooling products (UCP) division, has shown decent growth. Voltass market share rose by about 300 basis points  over the last two years. One basis point is one-hundredth of a percentage point. Unfortunately, the companys engineering and electro-mechanical projects (EMP) businesses have been the spoilers for some quarters in the recent past. Voltas significant presence in the international markets, especially in the Gulf, marred performance due to delays in project execution and payments. The EMP segment even posted a loss in the December quarter, faring worse than the Streets expectation. Add to this weak order inflows: a situation that is unlikely to change in the near term with the low oil price raising concerns regarding capex in these regions.On home ground, too, it may be a while before large industrial and infrastructure orders pick up. The Index of Industrial Production (IIP) for January declined more than anticipated, led by weakness in manufacturing. Like most companies in the capital goods pack, Voltas, too, will see gains in the last leg of the capex cycle, as that is when its products are installed.But, on the whole, theres a spark of investor confidence in the firm on account of improving sales in the UCP business. It will continue only if the other project segments performance is not threatened.",2016-03-14,Lis1qJ8dUKqSUpTeZKhlZI,"The trigger is perhaps the strong indication of a better year for retail air conditioner sales
",00:14,Voltas shares sizzle as summer approaches
0.62,"Southern India is leading electricity consumption growth in the country. Electricity usage in the regions five states and the Union territories of Puducherry and Lakshadweep grew 8.8% in April-November 2016, shows data compiled by Motilal Oswal Securities Ltd. 
				   
				Comparatively the country as a whole has seen a growth of 5.1% during the period. Consumption is high in states where rainfall is low. Tamil Nadu, which has been declared drought-hit by the state government, saw a 12% rise in electricity usage. Karnataka, which also saw scanty rains, has seen a 10% rise in power usage, points out Motilal Oswal, citing data from Central Electricity Authority.CSR adoption by Indian companies on the riseThe spending of listed Indian companies on corporate social responsibility (CSR) is rising and the proportion of firms spending closer to 2% of profits is going up, according to a report by Crisil Foundation. Spending on CSR was up by 22% in fiscal year 2016 over a year ago. Larger companies reported improved compliance, with 53% of those with sales of over Rs10,000 crore spending 2% or more of profit on CSR during FY16, compared to 31% in the year earlier. Among smaller firms, 57% with sales of Rs100-500 crore and 56% with sales of Rs500-10,000 crore reported spending 2% or more. Of course, this can also be seen as a cup half empty, as there is a long way to go before a majority of companies become compliant with the 2% spending rule. Three sectors most responsible for the underperformance are information technology, telecom and financial services, which together contribute one-third of the net profit of listed firms.EM commodity exporters surprise on the trade frontWhatever good news there is in emerging markets (EMs) trade data is largely a story about commodity exporters, Citi Research said in a report last week. The chart shows that the balance of export surprises versus overall economic surprises is considerably greater for commodity exporters than it has been for manufacturing exporters. Citi does caution about data limitations, as it generates data from a small group of countries but says its conclusion fits with two other facts. Firstly, there has been a highly visible recovery in commodity prices. Secondly, while the overall growth in trade volumes remains pretty weak, the strength there seems to be largely located among commodity exporters.",2017-01-31,LkD9rNCjNowWiJ586RkjoJ,Electricity usage in the regions five states and the Union territories of Puducherry and Lakshadweep grew 8.8% in April-November 2016,01:36,South India drives power consumption growth
0.18,"New Delhi: Tata Sons on Thursday named Tata Consultancy Services Ltd (TCS) CEO Natarajan Chandrasekaran as chairman of the holding company, taking over from interim chairman Ratan Tata.
				   
				Here is a brief profile of Chandra, as he is called among his friends and close associates:Chandrasekaran has been CEO and managing director (MD) of TCS since 6 October 2009. Before that he served as the chief operating officer at the firm.He became executive director of TCS on 6 September 2007. Earlier in 2002, he took over the role as head of global sales at TCS.He served as the non-executive chairman of TCS e-Serve Ltd, formerly known as, Citigroup Global Services Ltd and served as its Director since 31 December 2008.He has been chairman and additional director of CMC Ltd since 17 October 2014. He also served as the chairman and member of executive council at National Association of Software and Service Companies till 8 April 2013.He has been non-official director of Reserve Bank of India (RBI) since 5 March 2016.He has been additional director of Tata Sons Ltd since 25 October 2016.Chandrasekaran received a Masters Degree in Computer Applications from the Regional Engineering College-Trichy, in Tamil Nadu, India in 1986 after obtaining a Bachelor of Science in Applied Science from the Coimbatore Institute of Technology.He loves his daily run to improve his fitness levels. His family has a history of diabetes, as reported in Business Today.Chandra was born in an agricultural family and had five siblings. His father, Srinivasan Natarajan, was a lawyer by profession but also managed the family farm.",2017-01-12,MeiN5cXyxn0JnLlZwKsy6K,"A brief profile of  TCS CEO N Chandrasekaran, who was named Tata Sons chairman replacing interim chief Ratan Tata",18:57,N. Chandrasekaran: Key facts about new Tata Sons chairman
0.25,"Bengaluru: Wipro Ltd, which launched its artificial intelligence (AI) platform Holmes 18 months ago, is now making its biggest push to embrace automation by allowing more of its managers to identify work which will not require engineers in each of the over 20,000 projects currently underway.
				   
				This bold development, according to one executive who did not want to be identified will mean Wipro doesnt just save on costs (thereby arresting falling profitability), but fundamentally alters the traditional model of deploying armies of engineers to undertake maintenance work.To be sure, that could also mean that its current workforce needs to learn new technology skills swiftly to stay relevant.Wipro is in the process of appointing individual leaders in each of the six industry-serving segments (which the company calls strategic business units) and five solution offering verticals or practices, who will be entrusted with the job of automating mundane maintenance work.Until now, Wipros chief technology officer K.R. Sanjiv, in consultation with various segment heads used to decide which projects could use Holmes. Wipros two larger rivals, Tata Consultancy Services Ltd (TCS) and Infosys Ltd, too have a similar centralized division that oversees the adoption of their respective intelligent automation platforms, Ignio and Mana. This explains why these companies, which employ hundreds of thousands of engineers, have embraced automation only in tiny pockets.At Wipro, this will now change. We announced internally in this quarter that we will have a more federated structure than running it from a central unit, which will further increase the pace (of adoption), Abidali Neemuchwala, chief executive officer of Wipro said last month.Hyper-automation is one of the central pillars of Neemuchwalas vision of making Wipro a $15 billion firm by 2020 with an operating margin of 23%. Wipro ended the year to March with $7.35 billion in revenue and 20.5% profitability. Wipro is consolidating all its automation assets and capabilities under the Holmes brand and significantly increasing its investment in hyper-automation. Going forward, every strategic business unit, service line and delivery unit will have dedicated leaders for Holmes, said a spokesperson for Wipro. They will be responsible for adoption of the existing capability and ideation of new use cases.In the first six months of the current financial year, Wipro claims to have freed and redeployed over 4,300 employees in newer areas of work, on account of automation. The managements decision to decentralize decision-making means Wipro could look to automate work of close to 10,000 engineers by the end of the financial year, according to a second executive who spoke on condition of anonymity.We are well ahead of our plan for the financial year. (But) we will not be able to provide information beyond what has so far been disclosed publicly, said the spokesperson.Experts are encouraged by the managements decision.Aligned with a market maturation around the broad notion of Intelligent Automation, Wipro is changing gears in the way it is engaging with stakeholders, said Thomas Reuner, the managing director at IT outsourcing advisory, HfS Research.Each of these Holmes leaders will be evaluated on the work they can automate. All of them will have individual targets, said the second executive. Until now, much of the work (that has been automated) is what is maintenance or L0 type. Hopefully, as we push automation, more L1 or L2 (higher order) work in areas such as application development or even software writing can be automated.Wipros aggressive push towards embracing automation comes at a time when automation platforms and cloud computing are threatening to erase the labour arbitrage enjoyed by Indian IT vendors.Still, Wipro, which has focused on demonstrating robust delivery and learning the lessons from the early deployments of its AI platform, will now, much like its peers, demonstrate that it can manage the transition from labour arbitration to automation in profitable manner, said Reuner.",2016-11-02,MfyyMa0zsQOTnJQGmZqHqK,Wipro is appointing individual leaders in each of the six industry-serving segments and five solution-offering verticals to reduce mundane maintenance work,04:35,Wipro in biggest automation push since launch of Holmes AI platform
-0.12,"Tech Mahindra Ltd reported strong revenue growth for the second consecutive quarter. Revenue in US dollar terms increased 4.1% in the December quarter (Q3). In constant currency terms, it is up 5.4% from the September quarter (Q2). In comparison, HCL Technologies Ltd, which reported a strong performance, has seen its constant currency revenue rise 3% on a sequential basis.
				   
				As in the case of HCL Technologies, Tech Mahindra also benefited from inorganic growth initiatives. Even then, reported growth surpassed Street estimates. Kotak Institutional Equities, for instance, was expecting constant currency revenue growth of 3.8%.Tech Mahindras Q3 profit up 14% to Rs856 croreThe growth is led by BFSI (banking, financial services and insurance) and retail, transport and logistics verticals. Communications, which is still the single largest business vertical for Tech Mahindra, registered 1.7% sequential growth in revenue. In constant currency terms, the division is said to have grown by 3%.Where the company did not impress or exceed expectations is profitability. Despite the favourable baseQ2 has seen one-time restructuring expensesthe Ebitda (earnings before interest, tax, depreciation and amortization) margin expanded just 80 basis points to 15.7%. According to an analyst with a domestic broking firm, adjusting for the Q2 restructuring expense, the margin would drop 40 basis points. But then, as the analyst clarifies, margins can see volatility on a quarterly basis as the company integrates recent acquisitions. A basis point is 0.01%.Management commentary otherwise is encouraging. The management expects the enterprise business vertical to have outperformed the industry in the last quarter and it expects the momentum to continue. The company signed a large deal in the BFSI division and said its focus on a portfolio of services and geographical diversification is helping it overcome business volatility.In a conference call with analysts, the management alluded to a recovery in the troubled communications business, citing a large order win. The number of active clients has risen to 837 from 825 in Q2 and 801 in the year-ago quarter. Client additions were highest in the $1-10 million contract category.While the commentary should comfort investors who otherwise are worried about the overall slowdown in the IT (information technology) sector, profitability remains a weak link in Tech Mahindra. It is reducing costs through automation, which should aid profitability.The savings, however, can be undermined by wage hikes (scheduled in the next quarter, though a decision is yet to be taken). Also clouding the margin outlook is the change in political regime in the US and fear that the country will raise visa costs for IT employees. Britain is yet to emerge out of the European Union, the incidence of which can raise business uncertainty, as it is another key market for Tech Mahindra.While the issues affect the whole IT sector, the Tech Mahindra stock did relatively better than the BSE IT index in the last six months on growth recovery. Continuation of growth momentum and the margin trajectory will determine future direction of the stock.",2017-01-31,NDUcsGl70j8UCxJWS0nkfP,Continuation of growth momentum and the margin trajectory will determine future direction for Tech Mahindra ,07:44,Tech Mahindra defies IT gloom in Q3
0.25,"Mumbai: Pointing to headwinds in the US like limited number of H1-B visas being issued and higher visa fees, IT major Tata Consultancy Services (TCS) on Thursday said it is proactively addressing these concerns by making changes to its business model.
				   
				From headwind point of view, I think there will be some visa regulatory changes. There are two possibilities, especially when you look at the US visa. One with regard to the visa fee...The second is a commentary on the number of visas one will get. I think we are addressing both very proactively, TCS MD and chief executive N Chandrasekaran told reporters in Mumbai.He said more than a year ago, the Mumbai-based IT firm had decided that it will have to operate in a visa constrained regime in the future. Its US visa applications narrowed to 4,000 in 2016 as against 14,000 in the previous year and only a third of them were granted last year, he said.Already facing a slowdown in growth, the Indian IT sector is concerned the incoming Donald Trump administration under may take steps, including tightening of visa norms.Also Read: TCS Q3 profit rises 10.9% to Rs6,778 croreThese would impact margins of the Indian IT companies that get almost 60% of their revenues from the US market.The TCS chief said US presents a mixed bag with a rise in GDP which can benefit companies like his but protectionist tendencies may dent it.Youve to take the positive as it comes and face the negatives. It has become a norm, a normal course of doing business to calibrate and operate on a day-to-day basis. Chandrasekaran pointed out to a comment by Trump on focusing on local manufacturing, which he said, represents an opportunity for software companies. Elaborating on the strategies which the company is deploying in the face of the headwinds, he said the business model is being tweaked.We have been able to successfully execute by making changes to our business model. So we believe we are preparing ourselves well to handle the headwind, should it arise. He explained the company has taken steps to ensure that it has the right mix of resources (expats deputed to the US, locals and sub-contractors) and also leverages its near- shore and global centres to execute projects.Chandrasekaran exuded confidence the company will be able to maintain its pre-tax margins guidance of 26-28% despite any eventuality and pointed out to its ability to be resilient over the last year amid a sharp reduction in visas as a measure of its success.He said TCS leads among Indian outsourcing companies when it comes to local hiring in the US and will continue to pick up talent both laterally and freshers from campuses.",2017-01-12,NFptpRuJat3hKLDLsYbaPL,TCS chief  says  it is proactively addressing US visa headwinds by making changes to its business model,20:09,TCS tweaking business model to tackle US visa headwinds
