,#,open_score,close_score,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
2016-12-22,59,-0.376,-0.2433333333333333,2306.0,2325.0,2286.2,2315.6,2307.7,934150.0,21541.6
2016-12-23,60,0.0,-0.06333333333333332,2300.0,2317.75,2278.8,2285.0,2288.1,559477.0,12841.27
2016-12-30,62,0.0,0.0,2354.9,2378.6,2345.65,2366.55,2365.55,702874.0,16634.48
2017-01-03,63,0.0,0.24,2361.25,2371.7,2343.3,2361.0,2368.25,737662.0,17394.32
2017-01-04,64,0.0,-0.35,2369.7,2388.85,2358.3,2377.95,2379.5,710033.0,16857.75
2017-01-09,65,0.0,0.26,2275.0,2311.3,2257.0,2308.0,2303.7,927289.0,21183.04
2017-01-11,66,-0.3,0.185,2315.0,2329.6,2280.2,2325.0,2324.4,965648.0,22292.27
2017-01-12,67,0.0,-0.058571428571428566,2324.4,2360.0,2304.0,2347.0,2344.35,1285187.0,30004.96
2017-01-13,68,0.0,0.3333333333333333,2348.0,2357.95,2237.85,2250.0,2249.3,5117790.0,116517.77
2017-01-16,69,-0.315,-0.18000000000000002,2250.0,2273.9,2228.0,2261.8,2258.55,1682404.0,37954.29
2017-01-20,70,-0.29,0.0,2287.0,2300.0,2265.0,2288.0,2285.35,1018623.0,23255.92
2017-01-23,73,-0.20333333333333334,0.0,2265.0,2313.5,2259.8,2307.1,2306.7,1159273.0,26640.66
2017-01-24,74,0.0,-0.48,2304.0,2323.0,2290.0,2320.0,2318.35,1141319.0,26366.71
2017-01-25,75,0.0,0.0,2322.6,2360.0,2318.05,2357.0,2353.0,2055824.0,48151.0
2017-01-27,77,0.0,0.0,2345.05,2378.75,2345.05,2359.0,2357.8,1435829.0,33950.68
2017-01-30,78,0.1125,0.18333333333333326,2341.0,2351.95,2318.15,2338.85,2332.9,1288978.0,30065.38
2017-01-31,79,-0.11428571428571427,-0.03571428571428571,2320.0,2332.05,2200.05,2232.0,2229.8,2333402.0,52303.22
2017-02-01,80,-0.10499999999999997,0.0,2220.0,2239.95,2155.55,2164.9,2167.9,2432076.0,52917.12
2017-02-02,81,0.0,0.02333333333333333,2170.05,2219.0,2153.0,2204.45,2207.65,3004741.0,65535.91
2017-02-03,82,0.0,0.0,2209.7,2243.0,2191.0,2238.8,2232.55,1076686.0,23919.54
