,score
2016-10-12,-0.025580555555555558
2016-10-13,0.035246428571428574
2016-10-14,0.024503846153846154
2016-10-15,0.116165
2016-10-16,0.123925
2016-10-17,0.02798958333333333
2016-10-18,-0.026221875
2016-10-19,0.0673625
2016-10-20,0.04520227272727273
2016-10-21,0.0
2016-10-22,0.06836666666666667
2016-10-23,0.012032142857142856
2016-10-24,0.041620833333333336
2016-10-25,0.01852
2016-10-26,0.05901000000000001
2016-10-27,0.046945312499999996
2016-10-28,0.033022115384615386
2016-10-29,0.14628
2016-10-31,0.07028571428571428
2016-11-01,0.04919090909090909
2016-11-02,0.04950526315789473
2016-11-03,0.05794791666666666
2016-11-04,0.035763157894736844
2016-11-05,0.039184090909090905
2016-11-06,0.0
2016-11-07,0.05895625
2016-11-08,0.05280192307692308
2016-11-09,-0.0041475
2016-11-10,0.023893333333333332
2016-11-11,0.031160555555555552
2016-11-12,0.02770833333333333
2016-11-13,0.03280535714285714
2016-11-14,0.04182575757575757
2016-11-15,0.0
2016-11-16,0.0
2016-11-17,0.0
2016-11-24,0.0
2016-11-25,0.0
2016-12-01,0.0
2016-12-02,0.0
2016-12-07,0.1245375
2016-12-08,0.245825
2016-12-09,0.00040749999999999955
2016-12-10,0.0
2016-12-11,0.0
2016-12-12,0.04903125
2016-12-13,0.052705
2016-12-14,0.0
2016-12-15,0.0
2016-12-16,0.0
2016-12-17,0.0
2016-12-19,0.0
2016-12-20,0.017664999999999997
2016-12-21,0.0
2016-12-22,0.09511
2016-12-23,-0.006520000000000003
2016-12-24,0.1142
2016-12-25,0.0
2016-12-26,0.0
2016-12-29,-0.2284
2016-12-30,0.1227375
2017-01-02,0.0
2017-01-03,0.10075
2017-01-04,0.17865833333333336
2017-01-05,0.0
2017-01-06,-0.031141666666666668
2017-01-09,0.055280555555555555
2017-01-10,0.05958295454545454
2017-01-11,0.11304210526315787
2017-01-12,0.03801346153846154
2017-01-13,0.09198437500000001
2017-01-14,0.0
2017-01-15,-0.03291875
2017-01-16,0.024130882352941172
2017-01-17,0.11922708333333333
2017-01-18,-0.024611111111111108
2017-01-19,0.10754423076923077
2017-01-20,0.0012687500000000001
2017-01-21,0.06584
2017-01-22,0.04723
2017-01-23,0.01189722222222222
2017-01-24,0.07098295454545454
2017-01-25,0.012846590909090915
2017-01-26,0.08169285714285715
2017-01-27,0.06584305555555556
2017-01-28,0.10590625
2017-01-29,0.10401388888888889
2017-01-30,0.05198648648648649
2017-01-31,0.03691442307692308
2017-02-01,0.10461499999999999
2017-02-02,0.029983593750000002
2017-02-03,0.03601923076923077
2017-02-04,0.11645625000000001
